9,5.0,717.2743530273438,229.44866943359375,66.8472900390625,98.15786743164062,0.826911449432373,1,-1,-1,-1
9,4.0,787.5510864257812,186.6824493408203,52.42547607421875,102.35908508300781,0.8230908513069153,1,-1,-1,-1
10,1.0,754.3677368164062,548.9716796875,234.0357666015625,317.55267333984375,0.904748797416687,1,-1,-1,-1
10,3.0,351.7838439941406,108.90850830078125,67.86459350585938,176.33331298828125,0.8782658576965332,1,-1,-1,-1
10,0.0,1045.6915283203125,511.79193115234375,136.9437255859375,252.63604736328125,0.8591439127922058,1,-1,-1,-1
10,2.0,1215.4034423828125,470.8097229003906,203.051025390625,238.62216186523438,0.8401249647140503,1,-1,-1,-1
10,5.0,717.2247924804688,229.47727966308594,66.3291015625,97.95695495605469,0.8262403607368469,1,-1,-1,-1
10,4.0,787.6038208007812,186.74282836914062,52.3658447265625,102.16268920898438,0.8199402689933777,1,-1,-1,-1
11,1.0,754.3479614257812,548.9812622070312,233.6527099609375,317.50775146484375,0.9104374647140503,1,-1,-1,-1
11,0.0,1045.467041015625,511.79705810546875,137.1719970703125,252.659423828125,0.8600221276283264,1,-1,-1,-1
11,2.0,1213.3436279296875,471.0137634277344,204.975341796875,238.48623657226562,0.8441198468208313,1,-1,-1,-1
11,3.0,352.88885498046875,109.07504272460938,67.69638061523438,175.5872802734375,0.8420959115028381,1,-1,-1,-1
11,5.0,717.3579711914062,229.4449005126953,66.36932373046875,98.16496276855469,0.8314886093139648,1,-1,-1,-1
11,4.0,787.900146484375,186.77806091308594,52.1324462890625,102.26414489746094,0.8216807246208191,1,-1,-1,-1
12,1.0,754.0726318359375,548.9299926757812,233.746337890625,317.496337890625,0.9135797619819641,1,-1,-1,-1
12,0.0,1047.30517578125,511.8340148925781,135.429931640625,252.73947143554688,0.8631165623664856,1,-1,-1,-1
12,2.0,1215.6541748046875,470.7103576660156,202.926025390625,238.63186645507812,0.8408669829368591,1,-1,-1,-1
12,3.0,352.59796142578125,108.84200286865234,69.78402709960938,176.24149322509766,0.8401442170143127,1,-1,-1,-1
12,5.0,717.4141235351562,229.40179443359375,65.7705078125,98.203857421875,0.8291620016098022,1,-1,-1,-1
12,4.0,787.8203735351562,186.73768615722656,51.9681396484375,102.36457824707031,0.8205151557922363,1,-1,-1,-1
13,1.0,754.33984375,548.9736938476562,233.50494384765625,317.3082275390625,0.9056759476661682,1,-1,-1,-1
13,0.0,1048.263916015625,512.1087036132812,134.789306640625,252.52288818359375,0.8607897162437439,1,-1,-1,-1
13,3.0,353.9340515136719,108.52442169189453,70.46200561523438,176.88835906982422,0.8556212186813354,1,-1,-1,-1
13,5.0,717.45703125,229.70062255859375,66.3756103515625,98.18276977539062,0.8449311852455139,1,-1,-1,-1
13,2.0,1217.2919921875,471.10577392578125,201.88671875,238.7447509765625,0.8441489934921265,1,-1,-1,-1
13,4.0,787.4818725585938,186.64178466796875,51.8416748046875,102.39718627929688,0.8177155256271362,1,-1,-1,-1
14,1.0,754.4946899414062,549.0337524414062,233.651123046875,317.518310546875,0.9004936814308167,1,-1,-1,-1
14,0.0,1049.6590576171875,512.1316528320312,133.491455078125,252.66644287109375,0.8648679852485657,1,-1,-1,-1
14,3.0,354.6203918457031,108.26206970214844,70.36904907226562,175.6750946044922,0.8547369837760925,1,-1,-1,-1
14,5.0,717.4824829101562,229.67921447753906,66.7291259765625,98.54347229003906,0.8461519479751587,1,-1,-1,-1
14,2.0,1220.4541015625,471.1526184082031,198.5831298828125,238.73696899414062,0.8426823019981384,1,-1,-1,-1
14,4.0,787.2523193359375,186.6950225830078,52.1182861328125,102.31053161621094,0.8144668340682983,1,-1,-1,-1
15,1.0,754.7464599609375,548.9738159179688,233.6026611328125,317.4886474609375,0.8958203792572021,1,-1,-1,-1
15,3.0,355.8147277832031,108.13286590576172,70.99313354492188,176.53339385986328,0.8664978742599487,1,-1,-1,-1
15,0.0,1049.843017578125,512.0728149414062,133.4752197265625,252.82183837890625,0.8661683201789856,1,-1,-1,-1
15,2.0,1215.0042724609375,470.8341369628906,204.11572265625,238.64590454101562,0.8453603386878967,1,-1,-1,-1
15,5.0,717.3506469726562,229.5528106689453,67.93988037109375,98.79695129394531,0.839881181716919,1,-1,-1,-1
15,4.0,787.7236938476562,186.80726623535156,51.569580078125,102.13172912597656,0.8137332201004028,1,-1,-1,-1
16,1.0,754.3700561523438,548.96533203125,233.74945068359375,317.291748046875,0.8996426463127136,1,-1,-1,-1
16,0.0,1050.0595703125,512.1602172851562,133.435302734375,252.68829345703125,0.8677529692649841,1,-1,-1,-1
16,3.0,357.10186767578125,108.21047973632812,70.55181884765625,175.80731201171875,0.8580697178840637,1,-1,-1,-1
16,2.0,1222.89697265625,471.1322937011719,195.8878173828125,238.09280395507812,0.8429614305496216,1,-1,-1,-1
16,5.0,717.3831787109375,229.53375244140625,67.31622314453125,98.547119140625,0.836114764213562,1,-1,-1,-1
16,4.0,787.619384765625,186.84613037109375,51.65924072265625,102.04461669921875,0.8127740025520325,1,-1,-1,-1
17,1.0,754.5559692382812,548.8206787109375,233.3636474609375,317.22711181640625,0.8958691954612732,1,-1,-1,-1
17,0.0,1049.8084716796875,512.1309814453125,134.0225830078125,252.81939697265625,0.8650290966033936,1,-1,-1,-1
17,3.0,358.5914611816406,108.22298431396484,70.50106811523438,176.51236724853516,0.8603901863098145,1,-1,-1,-1
17,2.0,1215.2774658203125,470.9535827636719,203.7593994140625,237.47146606445312,0.84568190574646,1,-1,-1,-1
17,5.0,717.5216674804688,229.6317596435547,67.6539306640625,98.64146423339844,0.8395532369613647,1,-1,-1,-1
17,4.0,787.0431518554688,186.8013916015625,52.33074951171875,102.09490966796875,0.8121857643127441,1,-1,-1,-1
18,1.0,754.8055419921875,548.8449096679688,233.21075439453125,317.27667236328125,0.8938679099082947,1,-1,-1,-1
18,0.0,1049.748779296875,511.86444091796875,134.1011962890625,253.05706787109375,0.8652739524841309,1,-1,-1,-1
18,3.0,359.30987548828125,108.67306518554688,71.73110961914062,176.16207885742188,0.8559715747833252,1,-1,-1,-1
18,5.0,717.5574951171875,229.66734313964844,67.32464599609375,98.66069030761719,0.8434449434280396,1,-1,-1,-1
18,2.0,1221.5474853515625,471.25244140625,197.1568603515625,237.1805419921875,0.8419189453125,1,-1,-1,-1
18,4.0,787.1668090820312,186.76541137695312,52.23760986328125,102.22793579101562,0.8124061226844788,1,-1,-1,-1
19,1.0,755.3729858398438,549.221923828125,232.83306884765625,316.93359375,0.8898522853851318,1,-1,-1,-1
19,0.0,1049.982177734375,511.76080322265625,133.378173828125,253.26800537109375,0.8750080466270447,1,-1,-1,-1
19,3.0,360.1336975097656,108.64092254638672,73.59506225585938,178.35431671142578,0.8632238507270813,1,-1,-1,-1
19,5.0,717.6096801757812,229.6632537841797,66.87017822265625,98.29075622558594,0.8446177244186401,1,-1,-1,-1
19,2.0,1221.2852783203125,471.1768493652344,197.50341796875,237.93045043945312,0.8436722159385681,1,-1,-1,-1
19,4.0,787.4205322265625,186.7718963623047,52.0948486328125,102.05473327636719,0.8105294108390808,1,-1,-1,-1
20,1.0,756.9779663085938,549.3671875,230.96124267578125,316.852294921875,0.8831636905670166,1,-1,-1,-1
20,0.0,1049.854736328125,511.736328125,134.076904296875,253.27886962890625,0.8699944019317627,1,-1,-1,-1
20,3.0,361.4916076660156,108.88900756835938,75.2757568359375,178.84768676757812,0.8579619526863098,1,-1,-1,-1
20,5.0,717.59375,229.6375732421875,66.253662109375,97.94454956054688,0.8476186990737915,1,-1,-1,-1
20,2.0,1218.594970703125,470.9848937988281,200.3603515625,238.51107788085938,0.8447597026824951,1,-1,-1,-1
20,4.0,787.3961181640625,186.85731506347656,52.03936767578125,101.75373840332031,0.8120890855789185,1,-1,-1,-1
21,3.0,362.992919921875,109.45015716552734,81.21292114257812,177.1448745727539,0.8783523440361023,1,-1,-1,-1
21,1.0,758.8721923828125,549.6640014648438,229.41949462890625,316.85748291015625,0.878169059753418,1,-1,-1,-1
21,0.0,1049.6710205078125,511.8759460449219,133.972900390625,253.01425170898438,0.8674303889274597,1,-1,-1,-1
21,5.0,717.58154296875,229.6051025390625,66.64642333984375,98.35791015625,0.8475134968757629,1,-1,-1,-1
21,2.0,1220.90771484375,470.9267883300781,197.9140625,237.93215942382812,0.8435195088386536,1,-1,-1,-1
21,4.0,787.2078857421875,186.83494567871094,52.19970703125,102.05342102050781,0.8102570176124573,1,-1,-1,-1
22,1.0,754.38525390625,549.5621337890625,233.4312744140625,316.12677001953125,0.8961158990859985,1,-1,-1,-1
22,3.0,364.6989440917969,110.38719177246094,87.24066162109375,176.31178283691406,0.8874377608299255,1,-1,-1,-1
22,0.0,1049.8717041015625,511.7569580078125,133.8870849609375,253.07037353515625,0.8666119575500488,1,-1,-1,-1
22,5.0,717.6363525390625,229.65513610839844,66.061279296875,98.25239562988281,0.8513540029525757,1,-1,-1,-1
22,2.0,1213.9527587890625,470.9820861816406,205.477294921875,238.79867553710938,0.8511373996734619,1,-1,-1,-1
22,4.0,786.839599609375,186.81881713867188,52.53643798828125,102.0792236328125,0.8070999979972839,1,-1,-1,-1
23,1.0,754.9998779296875,549.5338134765625,232.89031982421875,316.5380859375,0.8909904360771179,1,-1,-1,-1
23,3.0,366.2186584472656,111.45722961425781,87.70965576171875,175.15415954589844,0.8782203197479248,1,-1,-1,-1
23,0.0,1049.799560546875,511.5929260253906,134.0587158203125,253.21578979492188,0.8664110898971558,1,-1,-1,-1
23,2.0,1213.0380859375,470.9773864746094,206.293212890625,239.92214965820312,0.8569377064704895,1,-1,-1,-1
23,5.0,717.6368408203125,229.67379760742188,66.14947509765625,98.33627319335938,0.8522204160690308,1,-1,-1,-1
23,4.0,786.3101196289062,186.75425720214844,53.16064453125,102.02198791503906,0.8079622983932495,1,-1,-1,-1
24,1.0,754.3324584960938,549.337890625,233.64630126953125,316.5950927734375,0.8998239636421204,1,-1,-1,-1
24,3.0,368.29791259765625,112.76667785644531,85.1124267578125,174.27455139160156,0.8872532248497009,1,-1,-1,-1
24,0.0,1049.9105224609375,511.6746520996094,134.0733642578125,253.24758911132812,0.8744913935661316,1,-1,-1,-1
24,5.0,717.5850830078125,229.6222686767578,65.8485107421875,97.76628112792969,0.8533716201782227,1,-1,-1,-1
24,2.0,1213.763916015625,471.07550048828125,205.6676025390625,239.55633544921875,0.851836621761322,1,-1,-1,-1
24,4.0,786.687744140625,186.7935333251953,52.975341796875,101.84333801269531,0.810837984085083,1,-1,-1,-1
25,1.0,754.9495239257812,549.1527709960938,233.4991455078125,316.09088134765625,0.88881516456604,1,-1,-1,-1
25,2.0,1210.94189453125,471.4441833496094,207.6090087890625,238.76449584960938,0.8747887015342712,1,-1,-1,-1
25,0.0,1050.3292236328125,511.6822204589844,132.947265625,252.95913696289062,0.8715670704841614,1,-1,-1,-1
25,5.0,717.5706176757812,229.62234497070312,66.44580078125,97.62405395507812,0.841227114200592,1,-1,-1,-1
25,3.0,369.9616394042969,112.84825134277344,83.113525390625,175.6103057861328,0.8379650712013245,1,-1,-1,-1
25,4.0,786.380859375,186.69081115722656,53.439453125,101.76811218261719,0.8035330176353455,1,-1,-1,-1
26,1.0,754.9920043945312,549.1788330078125,233.216796875,316.411865234375,0.8917510509490967,1,-1,-1,-1
26,3.0,370.9467468261719,113.33313751220703,82.78927612304688,175.25789642333984,0.8884852528572083,1,-1,-1,-1
26,2.0,1210.152587890625,471.2536315917969,208.2276611328125,238.69393920898438,0.8833682537078857,1,-1,-1,-1
26,0.0,1050.220703125,511.7625732421875,132.999267578125,252.807373046875,0.8664427399635315,1,-1,-1,-1
26,5.0,717.6085815429688,229.59469604492188,66.70111083984375,98.35986328125,0.8424439430236816,1,-1,-1,-1
26,4.0,786.0723266601562,186.634765625,53.72906494140625,101.94546508789062,0.800405740737915,1,-1,-1,-1
27,1.0,754.7194213867188,549.2223510742188,233.27899169921875,316.4962158203125,0.8929280042648315,1,-1,-1,-1
27,2.0,1210.984130859375,471.3323669433594,207.5677490234375,239.30850219726562,0.8759012818336487,1,-1,-1,-1
27,0.0,1050.167236328125,511.6871643066406,133.104248046875,252.86734008789062,0.8674865961074829,1,-1,-1,-1
27,3.0,372.5892333984375,114.21307373046875,80.28793334960938,175.9713134765625,0.8649797439575195,1,-1,-1,-1
27,5.0,717.5133056640625,229.5455780029297,66.2716064453125,98.14836120605469,0.8429895639419556,1,-1,-1,-1
27,4.0,786.31494140625,186.67202758789062,53.3717041015625,101.89947509765625,0.7999840974807739,1,-1,-1,-1
28,1.0,754.4884643554688,549.3013916015625,233.6201171875,316.3572998046875,0.8968091011047363,1,-1,-1,-1
28,2.0,1209.7821044921875,471.367919921875,208.5872802734375,238.80474853515625,0.8934972882270813,1,-1,-1,-1
28,3.0,374.57000732421875,114.28132629394531,78.38128662109375,175.36643981933594,0.8700433373451233,1,-1,-1,-1
28,0.0,1050.031982421875,511.6287841796875,133.4088134765625,252.92803955078125,0.8695246577262878,1,-1,-1,-1
28,5.0,717.5061645507812,229.57286071777344,67.170166015625,98.69490051269531,0.8393938541412354,1,-1,-1,-1
28,4.0,786.1991577148438,186.68765258789062,53.40997314453125,101.80316162109375,0.8043845891952515,1,-1,-1,-1
29,1.0,754.3873291015625,549.156005859375,233.57000732421875,316.56842041015625,0.8966268301010132,1,-1,-1,-1
29,2.0,1209.718994140625,471.3014221191406,208.604248046875,239.03836059570312,0.8944151401519775,1,-1,-1,-1
29,0.0,1050.09130859375,511.5740051269531,133.482421875,253.00473022460938,0.8748736381530762,1,-1,-1,-1
29,3.0,376.3901672363281,114.19781494140625,77.30914306640625,175.65499877929688,0.8693386316299438,1,-1,-1,-1
29,5.0,717.5828857421875,229.5887908935547,66.8575439453125,98.55824279785156,0.8454894423484802,1,-1,-1,-1
29,4.0,786.18115234375,186.6603240966797,53.60150146484375,101.84968566894531,0.8062040209770203,1,-1,-1,-1
30,2.0,1209.8680419921875,471.3285827636719,208.2972412109375,238.94235229492188,0.8941556811332703,1,-1,-1,-1
30,1.0,755.1098022460938,549.2982177734375,233.014892578125,316.29339599609375,0.888015866279602,1,-1,-1,-1
30,0.0,1049.9703369140625,511.7239990234375,133.6744384765625,252.8251953125,0.86961829662323,1,-1,-1,-1
30,5.0,717.6019897460938,229.5423126220703,65.68865966796875,98.09233093261719,0.8507866859436035,1,-1,-1,-1
30,4.0,786.128662109375,186.68914794921875,53.627197265625,101.8321533203125,0.8080861568450928,1,-1,-1,-1
30,3.0,379.67694091796875,114.53817749023438,74.51211547851562,174.01748657226562,0.7735826373100281,1,-1,-1,-1
31,1.0,755.1572265625,548.7920532226562,232.95721435546875,317.02459716796875,0.8891667723655701,1,-1,-1,-1
31,2.0,1210.70166015625,471.6415100097656,206.8955078125,237.61532592773438,0.8774899840354919,1,-1,-1,-1
31,3.0,381.33355712890625,114.07962036132812,73.24581909179688,174.72723388671875,0.8669782280921936,1,-1,-1,-1
31,0.0,1049.846435546875,511.7783508300781,133.6107177734375,252.99948120117188,0.8666083812713623,1,-1,-1,-1
31,5.0,717.6718139648438,229.599609375,65.386474609375,97.521240234375,0.8433406352996826,1,-1,-1,-1
31,4.0,787.0037841796875,186.7716522216797,52.27734375,101.71998596191406,0.8155136108398438,1,-1,-1,-1
32,1.0,756.0199584960938,549.2881469726562,232.244384765625,317.00384521484375,0.8842794299125671,1,-1,-1,-1
32,2.0,1211.4942626953125,471.81915283203125,206.639404296875,237.915283203125,0.871841549873352,1,-1,-1,-1
32,0.0,1048.47607421875,511.7098693847656,135.313720703125,252.89791870117188,0.8569107055664062,1,-1,-1,-1
32,3.0,381.7185363769531,113.31765747070312,72.6607666015625,175.88760375976562,0.8463087677955627,1,-1,-1,-1
32,5.0,717.6634521484375,229.64419555664062,65.409423828125,97.86212158203125,0.8452091813087463,1,-1,-1,-1
32,4.0,786.4830322265625,186.73599243164062,53.0369873046875,101.69671630859375,0.8117109537124634,1,-1,-1,-1
33,1.0,755.1913452148438,549.232177734375,232.87872314453125,317.3602294921875,0.893934428691864,1,-1,-1,-1
33,2.0,1212.5413818359375,471.8987121582031,205.7960205078125,236.80844116210938,0.8625335097312927,1,-1,-1,-1
33,0.0,1041.1990966796875,511.7707214355469,142.520751953125,252.65542602539062,0.8403652310371399,1,-1,-1,-1
33,5.0,717.4932861328125,229.5418701171875,66.28363037109375,98.33575439453125,0.8325303792953491,1,-1,-1,-1
33,3.0,384.565673828125,113.87771606445312,70.16500854492188,175.19076538085938,0.8288934826850891,1,-1,-1,-1
33,4.0,785.7422485351562,186.64096069335938,53.8988037109375,101.84844970703125,0.8101431727409363,1,-1,-1,-1
34,1.0,754.4725341796875,549.2095947265625,233.12371826171875,317.1407470703125,0.9027836322784424,1,-1,-1,-1
34,2.0,1211.1243896484375,471.9304504394531,206.6942138671875,237.56906127929688,0.8763208985328674,1,-1,-1,-1
34,3.0,385.50665283203125,114.12752532958984,69.70626831054688,175.78226470947266,0.8571502566337585,1,-1,-1,-1
34,0.0,1041.2314453125,511.78375244140625,142.6934814453125,252.61865234375,0.8398374319076538,1,-1,-1,-1
34,5.0,717.5025024414062,229.52500915527344,66.84979248046875,98.58894348144531,0.8324806690216064,1,-1,-1,-1
34,4.0,785.4193725585938,186.59762573242188,54.31036376953125,101.918212890625,0.8113896250724792,1,-1,-1,-1
35,1.0,754.8699340820312,549.3186645507812,232.6219482421875,317.02044677734375,0.894029974937439,1,-1,-1,-1
35,2.0,1210.4947509765625,471.7445983886719,206.9871826171875,237.99411010742188,0.880836546421051,1,-1,-1,-1
35,0.0,1043.5760498046875,511.9718322753906,140.14990234375,252.37338256835938,0.846149742603302,1,-1,-1,-1
35,3.0,387.80169677734375,114.885498046875,68.58740234375,174.73345947265625,0.836639404296875,1,-1,-1,-1
35,5.0,717.490234375,229.5813751220703,66.372802734375,98.28358459472656,0.8328211307525635,1,-1,-1,-1
35,4.0,785.8020629882812,186.62318420410156,53.77471923828125,101.81681823730469,0.813653826713562,1,-1,-1,-1
36,1.0,754.8218994140625,549.19677734375,232.754150390625,317.18780517578125,0.894574761390686,1,-1,-1,-1
36,2.0,1211.2879638671875,471.64984130859375,206.17578125,238.1297607421875,0.8685582876205444,1,-1,-1,-1
36,3.0,390.61328125,115.79779815673828,66.74420166015625,174.18651580810547,0.850169837474823,1,-1,-1,-1
36,0.0,1036.6505126953125,511.04876708984375,146.959716796875,253.81024169921875,0.8380417823791504,1,-1,-1,-1
36,5.0,717.6036376953125,229.58355712890625,66.63568115234375,98.63833618164062,0.8347122073173523,1,-1,-1,-1
36,4.0,785.7879028320312,186.68609619140625,53.82037353515625,101.68411254882812,0.8122718930244446,1,-1,-1,-1
37,1.0,754.35009765625,549.3170166015625,233.91595458984375,316.9354248046875,0.8956095576286316,1,-1,-1,-1
37,2.0,1210.3138427734375,471.39312744140625,207.5758056640625,238.29327392578125,0.8809625506401062,1,-1,-1,-1
37,3.0,391.1366882324219,115.5069580078125,69.11422729492188,175.01812744140625,0.8788596391677856,1,-1,-1,-1
37,0.0,1049.2420654296875,511.8939514160156,134.243408203125,252.29794311523438,0.8544319868087769,1,-1,-1,-1
37,5.0,717.8340454101562,229.57655334472656,65.42279052734375,98.07377624511719,0.8342750072479248,1,-1,-1,-1
37,4.0,787.1151733398438,186.8711395263672,52.82769775390625,101.49971008300781,0.8116773962974548,1,-1,-1,-1
38,3.0,391.9767761230469,115.60144805908203,69.89712524414062,177.18590545654297,0.8906065225601196,1,-1,-1,-1
38,1.0,755.2271118164062,549.571533203125,233.21612548828125,316.62164306640625,0.8885945677757263,1,-1,-1,-1
38,2.0,1210.5162353515625,471.4185485839844,207.431396484375,238.07290649414062,0.8779593110084534,1,-1,-1,-1
38,0.0,1049.3922119140625,511.85321044921875,134.1092529296875,252.33050537109375,0.8563711643218994,1,-1,-1,-1
38,5.0,717.703857421875,229.47003173828125,66.1285400390625,98.433837890625,0.8357908129692078,1,-1,-1,-1
38,4.0,786.8558349609375,186.84103393554688,53.06829833984375,101.6297607421875,0.8177990913391113,1,-1,-1,-1
39,1.0,754.5106201171875,549.627197265625,233.9141845703125,316.48944091796875,0.8950430750846863,1,-1,-1,-1
39,3.0,392.21405029296875,115.49616241455078,72.948486328125,176.02971649169922,0.8884117603302002,1,-1,-1,-1
39,2.0,1211.4031982421875,471.46881103515625,206.7530517578125,238.0169677734375,0.865684449672699,1,-1,-1,-1
39,0.0,1049.680419921875,511.94482421875,133.746337890625,252.26922607421875,0.8586559295654297,1,-1,-1,-1
39,5.0,717.7269287109375,229.49745178222656,65.82293701171875,98.08006286621094,0.8320230841636658,1,-1,-1,-1
39,4.0,786.8200073242188,186.87196350097656,53.208251953125,101.56465148925781,0.81601881980896,1,-1,-1,-1
40,1.0,754.1939086914062,549.6300659179688,234.4320068359375,316.836669921875,0.9010421633720398,1,-1,-1,-1
40,3.0,392.73492431640625,115.65482330322266,74.3826904296875,176.73723602294922,0.894859254360199,1,-1,-1,-1
40,2.0,1210.8291015625,471.4883728027344,207.204833984375,238.39651489257812,0.8753196597099304,1,-1,-1,-1
40,0.0,1049.83642578125,511.7486877441406,133.299072265625,252.54281616210938,0.8739388585090637,1,-1,-1,-1
40,5.0,717.7027587890625,229.50514221191406,66.17718505859375,98.07844543457031,0.8299774527549744,1,-1,-1,-1
40,4.0,787.4449462890625,186.9270477294922,52.5701904296875,101.34434509277344,0.8125954866409302,1,-1,-1,-1
41,3.0,393.57598876953125,116.02971649169922,74.6732177734375,176.62921905517578,0.8996871709823608,1,-1,-1,-1
41,1.0,754.0845336914062,549.6082763671875,234.47772216796875,316.92291259765625,0.8995334506034851,1,-1,-1,-1
41,2.0,1210.51513671875,471.4438171386719,207.491455078125,237.90084838867188,0.8783847093582153,1,-1,-1,-1
41,0.0,1049.889404296875,511.8780212402344,133.241455078125,252.53085327148438,0.8734897375106812,1,-1,-1,-1
