19,0.0,657.1317749023438,180.12818908691406,55.5491943359375,107.61680603027344,0.8764689564704895,1,-1,-1,-1
19,1.0,718.5786743164062,227.3719482421875,77.0030517578125,98.82315063476562,0.8598864078521729,1,-1,-1,-1
19,2.0,289.9745178222656,129.91302490234375,77.13238525390625,207.97518920898438,0.7061744332313538,1,-1,-1,-1
20,0.0,657.0953979492188,180.08035278320312,55.558837890625,107.61740112304688,0.8745620846748352,1,-1,-1,-1
20,1.0,718.5763549804688,227.3892059326172,77.6563720703125,98.90010070800781,0.8603601455688477,1,-1,-1,-1
20,2.0,284.544189453125,129.79519653320312,82.6207275390625,208.54501342773438,0.7036439180374146,1,-1,-1,-1
21,0.0,657.0433349609375,180.12950134277344,55.6202392578125,107.61109924316406,0.8779604434967041,1,-1,-1,-1
21,1.0,718.6293334960938,227.44317626953125,77.88153076171875,98.58181762695312,0.8647529482841492,1,-1,-1,-1
21,2.0,283.17156982421875,129.8999786376953,84.05294799804688,209.08912658691406,0.739738941192627,1,-1,-1,-1
22,0.0,657.1710205078125,180.02255249023438,55.44293212890625,107.6700439453125,0.8786542415618896,1,-1,-1,-1
22,1.0,718.57763671875,227.4791259765625,77.02154541015625,98.76931762695312,0.8631818890571594,1,-1,-1,-1
22,2.0,282.67803955078125,129.47274780273438,84.75830078125,211.64727783203125,0.7145507335662842,1,-1,-1,-1
23,0.0,657.1729736328125,180.03280639648438,55.43048095703125,107.62786865234375,0.8789262175559998,1,-1,-1,-1
23,1.0,718.5178833007812,227.43797302246094,77.3634033203125,98.69139099121094,0.863591194152832,1,-1,-1,-1
23,2.0,285.89471435546875,129.52716064453125,81.84677124023438,211.76187133789062,0.727951169013977,1,-1,-1,-1
24,0.0,657.1637573242188,180.13717651367188,55.4654541015625,107.52679443359375,0.8791881203651428,1,-1,-1,-1
24,1.0,718.6397094726562,227.44656372070312,77.2158203125,98.96090698242188,0.8646989464759827,1,-1,-1,-1
24,2.0,286.2608642578125,130.3568878173828,81.18231201171875,207.53321838378906,0.7081286311149597,1,-1,-1,-1
25,0.0,657.1661987304688,180.0865020751953,55.6375732421875,107.73286437988281,0.8815680742263794,1,-1,-1,-1
25,1.0,718.5883178710938,227.34706115722656,77.95819091796875,98.49781799316406,0.8594900965690613,1,-1,-1,-1
25,2.0,287.0158996582031,129.5909881591797,80.38485717773438,209.6881866455078,0.6934857368469238,1,-1,-1,-1
26,0.0,657.0958862304688,180.0943603515625,55.81402587890625,107.72088623046875,0.8807137608528137,1,-1,-1,-1
26,1.0,718.5144653320312,227.37646484375,77.7371826171875,98.38107299804688,0.8560889959335327,1,-1,-1,-1
26,2.0,281.2528991699219,129.9162139892578,86.50537109375,210.36439514160156,0.7383527755737305,1,-1,-1,-1
27,0.0,657.0757446289062,180.10659790039062,55.73284912109375,107.600830078125,0.8824909329414368,1,-1,-1,-1
27,1.0,718.5488891601562,227.4642333984375,77.92242431640625,98.42660522460938,0.8581625819206238,1,-1,-1,-1
27,2.0,277.8161926269531,130.0380859375,89.74981689453125,208.83895874023438,0.7038572430610657,1,-1,-1,-1
28,0.0,657.0127563476562,180.06658935546875,55.93585205078125,107.7083740234375,0.8821025490760803,1,-1,-1,-1
28,1.0,718.489990234375,227.36119079589844,77.79815673828125,98.43083190917969,0.8588545918464661,1,-1,-1,-1
28,2.0,272.5870056152344,129.71629333496094,94.948486328125,216.03721618652344,0.6664717793464661,1,-1,-1,-1
29,0.0,657.1640625,180.038330078125,55.74517822265625,107.59506225585938,0.882081925868988,1,-1,-1,-1
29,1.0,718.55419921875,227.50119018554688,77.7415771484375,98.67416381835938,0.856380820274353,1,-1,-1,-1
29,2.0,268.1820068359375,129.3891143798828,99.26815795898438,220.17393493652344,0.6512433886528015,1,-1,-1,-1
30,0.0,657.1326904296875,180.0619659423828,55.6827392578125,107.65855407714844,0.8832248449325562,1,-1,-1,-1
30,1.0,718.6218872070312,227.49855041503906,77.830322265625,98.39720153808594,0.858563244342804,1,-1,-1,-1
30,2.0,267.6747131347656,128.86268615722656,100.299560546875,219.94142150878906,0.6313155889511108,1,-1,-1,-1
31,0.0,657.020751953125,179.9851531982422,55.89349365234375,107.80583190917969,0.8813600540161133,1,-1,-1,-1
31,1.0,718.654541015625,227.4993133544922,77.87164306640625,98.59022521972656,0.8537105321884155,1,-1,-1,-1
31,2.0,267.7054138183594,128.91348266601562,100.27880859375,221.84844970703125,0.7430597543716431,1,-1,-1,-1
32,0.0,657.051025390625,179.9849395751953,55.88201904296875,107.74485778808594,0.8802894353866577,1,-1,-1,-1
32,1.0,718.5411376953125,227.4229736328125,77.8558349609375,98.671142578125,0.8446248769760132,1,-1,-1,-1
32,2.0,264.5718994140625,128.99935913085938,103.40960693359375,223.91802978515625,0.752802848815918,1,-1,-1,-1
33,0.0,656.9427490234375,180.17576599121094,55.86181640625,107.55506896972656,0.8808325529098511,1,-1,-1,-1
33,1.0,718.5369262695312,227.37759399414062,76.0550537109375,98.38983154296875,0.8414468169212341,1,-1,-1,-1
33,2.0,261.99737548828125,128.23516845703125,105.34515380859375,222.7716064453125,0.7095469236373901,1,-1,-1,-1
34,0.0,656.9859008789062,180.1541290283203,55.76214599609375,107.65007019042969,0.8804560899734497,1,-1,-1,-1
34,1.0,718.5881958007812,227.36660766601562,76.90960693359375,98.9381103515625,0.8444998264312744,1,-1,-1,-1
34,2.0,254.03512573242188,128.59716796875,113.63671875,222.66659545898438,0.6933965682983398,1,-1,-1,-1
35,0.0,657.0257568359375,180.14883422851562,55.61553955078125,107.71087646484375,0.8783162832260132,1,-1,-1,-1
35,1.0,718.5659790039062,227.50225830078125,77.35858154296875,99.0836181640625,0.8441029787063599,1,-1,-1,-1
35,2.0,261.99188232421875,128.65655517578125,105.0316162109375,221.64389038085938,0.7056742906570435,1,-1,-1,-1
36,0.0,657.08251953125,180.17864990234375,55.65521240234375,107.66482543945312,0.8765748143196106,1,-1,-1,-1
36,1.0,718.6138305664062,227.4830780029297,77.73193359375,99.32884216308594,0.843123197555542,1,-1,-1,-1
36,2.0,261.4190673828125,128.39593505859375,106.1654052734375,220.61614990234375,0.736985445022583,1,-1,-1,-1
37,0.0,657.0948486328125,180.14056396484375,55.44830322265625,107.88995361328125,0.8732503056526184,1,-1,-1,-1
37,1.0,718.9469604492188,227.304443359375,77.98455810546875,99.2978515625,0.8630884289741516,1,-1,-1,-1
37,2.0,262.6540222167969,128.0043182373047,103.53976440429688,216.96571350097656,0.7163556814193726,1,-1,-1,-1
38,0.0,657.1309814453125,180.28421020507812,55.47283935546875,107.75030517578125,0.8731221556663513,1,-1,-1,-1
38,1.0,718.9439086914062,227.24684143066406,78.46319580078125,99.46095275878906,0.8586523532867432,1,-1,-1,-1
38,2.0,257.1449890136719,127.7572250366211,107.60488891601562,213.40332794189453,0.7248119711875916,1,-1,-1,-1
39,0.0,657.0914916992188,180.31910705566406,55.66790771484375,107.64643859863281,0.8727725148200989,1,-1,-1,-1
39,1.0,719.0411987304688,227.1840362548828,77.93511962890625,99.16200256347656,0.8647204637527466,1,-1,-1,-1
39,2.0,259.4292907714844,129.3648681640625,103.9210205078125,207.76898193359375,0.7409759163856506,1,-1,-1,-1
40,0.0,657.057373046875,180.3011474609375,55.573486328125,107.80120849609375,0.8734826445579529,1,-1,-1,-1
40,1.0,718.9813232421875,227.14796447753906,77.117431640625,99.45469665527344,0.857706606388092,1,-1,-1,-1
40,2.0,253.7997283935547,129.6072540283203,107.72364807128906,207.2388153076172,0.7355059385299683,1,-1,-1,-1
41,0.0,657.0751953125,180.34934997558594,55.56439208984375,107.72908020019531,0.8741170167922974,1,-1,-1,-1
41,1.0,718.9734497070312,227.12741088867188,77.00640869140625,99.53668212890625,0.8657543063163757,1,-1,-1,-1
41,2.0,248.71212768554688,129.94158935546875,110.01922607421875,211.31460571289062,0.6438426375389099,1,-1,-1,-1
42,0.0,657.03173828125,180.31996154785156,55.68780517578125,107.69181823730469,0.8747434020042419,1,-1,-1,-1
42,1.0,718.9755249023438,227.1264190673828,77.04974365234375,99.49943542480469,0.8668795824050903,1,-1,-1,-1
42,2.0,247.82583618164062,130.48638916015625,108.90597534179688,206.58895874023438,0.6169455647468567,1,-1,-1,-1
43,0.0,657.0625,180.22459411621094,55.5616455078125,107.70066833496094,0.8754810094833374,1,-1,-1,-1
43,1.0,718.9933471679688,227.11802673339844,77.01788330078125,99.60026550292969,0.8653159737586975,1,-1,-1,-1
43,2.0,246.44564819335938,130.68978881835938,107.58932495117188,212.73895263671875,0.6451845765113831,1,-1,-1,-1
44,0.0,657.0911254882812,180.2922821044922,55.629150390625,107.50944519042969,0.8764920234680176,1,-1,-1,-1
44,1.0,718.9592895507812,227.13327026367188,77.12176513671875,99.47845458984375,0.8631473183631897,1,-1,-1,-1
44,2.0,245.4932403564453,130.07037353515625,106.85215759277344,209.77899169921875,0.6990618705749512,1,-1,-1,-1
45,0.0,657.0340576171875,180.25535583496094,55.54437255859375,107.56196594238281,0.8795051574707031,1,-1,-1,-1
45,1.0,719.0823364257812,227.14076232910156,77.4365234375,99.35322570800781,0.8703674077987671,1,-1,-1,-1
45,2.0,243.3311004638672,129.82057189941406,107.04069519042969,209.24070739746094,0.6984172463417053,1,-1,-1,-1
46,0.0,656.9059448242188,180.0166778564453,55.91717529296875,107.57176208496094,0.8778862357139587,1,-1,-1,-1
46,1.0,719.0863037109375,227.1790313720703,77.6417236328125,99.21928405761719,0.8703934550285339,1,-1,-1,-1
46,2.0,241.8266143798828,129.56906127929688,103.79634094238281,215.43331909179688,0.44133496284484863,1,-1,-1,-1
47,0.0,656.9736328125,180.13795471191406,55.679931640625,107.54612731933594,0.8778131008148193,1,-1,-1,-1
47,1.0,719.0386352539062,227.15440368652344,77.77130126953125,99.55680847167969,0.8690258860588074,1,-1,-1,-1
48,0.0,656.9461669921875,180.16680908203125,55.7186279296875,107.64871215820312,0.8777122497558594,1,-1,-1,-1
48,1.0,718.9881591796875,227.10726928710938,77.4722900390625,99.22552490234375,0.8692208528518677,1,-1,-1,-1
48,2.0,242.45870971679688,129.48809814453125,99.1016845703125,213.32827758789062,0.35670697689056396,1,-1,-1,-1
49,0.0,657.1552124023438,179.90476989746094,55.3897705078125,107.88053894042969,0.8765965700149536,1,-1,-1,-1
49,1.0,718.75341796875,226.93006896972656,76.93450927734375,99.94801330566406,0.8687458038330078,1,-1,-1,-1
49,2.0,242.0275115966797,130.02037048339844,99.24708557128906,217.70384216308594,0.3700934052467346,1,-1,-1,-1
50,0.0,657.166748046875,179.8971710205078,55.4498291015625,107.89451599121094,0.8765043020248413,1,-1,-1,-1
50,1.0,718.8229370117188,226.97763061523438,76.3135986328125,99.38613891601562,0.8702675104141235,1,-1,-1,-1
50,2.0,242.3754119873047,130.18939208984375,98.52336120605469,221.00082397460938,0.47253793478012085,1,-1,-1,-1
51,0.0,657.1236572265625,179.96974182128906,55.67523193359375,107.85276794433594,0.8747777342796326,1,-1,-1,-1
51,1.0,718.8345947265625,226.94308471679688,76.04595947265625,99.49905395507812,0.8682308793067932,1,-1,-1,-1
51,2.0,242.7284393310547,129.9396209716797,98.22712707519531,225.00746154785156,0.6342584490776062,1,-1,-1,-1
52,0.0,657.1736450195312,179.99440002441406,55.52520751953125,107.82215881347656,0.8754992485046387,1,-1,-1,-1
52,1.0,718.8248901367188,226.9322967529297,76.4932861328125,99.22471618652344,0.8710433840751648,1,-1,-1,-1
52,2.0,241.72073364257812,130.54705810546875,98.08255004882812,215.43280029296875,0.4230671525001526,1,-1,-1,-1
53,0.0,657.084228515625,179.98133850097656,55.84271240234375,107.68809509277344,0.8768444657325745,1,-1,-1,-1
53,1.0,718.7495727539062,226.9253387451172,76.60882568359375,99.14689636230469,0.8725018501281738,1,-1,-1,-1
53,2.0,241.53533935546875,130.27392578125,97.50320434570312,215.17977905273438,0.46039631962776184,1,-1,-1,-1
54,0.0,657.0494384765625,180.07763671875,55.92828369140625,107.68179321289062,0.8747251629829407,1,-1,-1,-1
54,1.0,718.8665161132812,226.8631591796875,77.34442138671875,99.45150756835938,0.8740856647491455,1,-1,-1,-1
54,2.0,240.57872009277344,130.61465454101562,97.48085021972656,214.71096801757812,0.3109157681465149,1,-1,-1,-1
55,1.0,718.7954711914062,226.9056396484375,76.70770263671875,99.43685913085938,0.8754256963729858,1,-1,-1,-1
55,0.0,657.1295166015625,180.1121826171875,55.628173828125,107.64169311523438,0.8746296167373657,1,-1,-1,-1
56,0.0,657.1583251953125,180.13136291503906,55.59234619140625,107.67466735839844,0.8756601810455322,1,-1,-1,-1
56,1.0,718.8286743164062,226.9220733642578,76.779052734375,99.22831726074219,0.8731962442398071,1,-1,-1,-1
57,0.0,657.0833740234375,180.12164306640625,55.74237060546875,107.63604736328125,0.8716393113136292,1,-1,-1,-1
57,1.0,718.8612060546875,226.9403076171875,76.39208984375,98.90576171875,0.871028482913971,1,-1,-1,-1
58,0.0,656.9856567382812,180.16796875,55.8779296875,107.61801147460938,0.8729563355445862,1,-1,-1,-1
58,1.0,718.7655639648438,226.99835205078125,76.46856689453125,98.59323120117188,0.8710940480232239,1,-1,-1,-1
59,0.0,657.0490112304688,180.2602081298828,55.95391845703125,107.45671081542969,0.8719334006309509,1,-1,-1,-1
59,1.0,718.7274780273438,226.9613800048828,76.4764404296875,98.44456481933594,0.8712824583053589,1,-1,-1,-1
60,0.0,657.171630859375,180.1829376220703,55.7545166015625,107.56095886230469,0.8729369044303894,1,-1,-1,-1
60,1.0,718.8303833007812,226.9974365234375,76.3299560546875,98.22683715820312,0.8681285977363586,1,-1,-1,-1
61,0.0,656.9925537109375,180.02684020996094,56.44342041015625,107.72190856933594,0.876937985420227,1,-1,-1,-1
61,1.0,718.5980834960938,226.811279296875,78.91845703125,98.67483520507812,0.837589681148529,1,-1,-1,-1
61,3.0,241.55392456054688,131.34153747558594,95.56317138671875,216.51451110839844,0.30803534388542175,1,-1,-1,-1
62,0.0,657.0702514648438,179.94168090820312,56.15191650390625,107.77081298828125,0.8766310811042786,1,-1,-1,-1
62,1.0,718.61474609375,226.8623046875,77.1446533203125,98.64837646484375,0.8356809020042419,1,-1,-1,-1
62,3.0,241.6358184814453,131.38790893554688,97.47645568847656,220.0240478515625,0.48313432931900024,1,-1,-1,-1
63,0.0,657.0105590820312,179.92137145996094,56.21783447265625,107.79780578613281,0.8772672414779663,1,-1,-1,-1
63,1.0,718.6212768554688,226.83834838867188,79.18475341796875,98.64718627929688,0.8484430313110352,1,-1,-1,-1
63,3.0,240.2692108154297,131.69288635253906,98.82560729980469,221.81834411621094,0.46656423807144165,1,-1,-1,-1
64,0.0,657.0175170898438,180.02230834960938,56.104736328125,107.78985595703125,0.8757719993591309,1,-1,-1,-1
64,1.0,718.5724487304688,226.90475463867188,78.70367431640625,98.6915283203125,0.8454276323318481,1,-1,-1,-1
64,3.0,240.33566284179688,131.8084259033203,100.015625,222.0371856689453,0.6748367547988892,1,-1,-1,-1
65,0.0,657.0252075195312,180.08798217773438,55.98529052734375,107.61459350585938,0.87799471616745,1,-1,-1,-1
65,1.0,718.5761108398438,226.88758850097656,77.21893310546875,98.98017883300781,0.8410736322402954,1,-1,-1,-1
65,3.0,240.1698455810547,131.990966796875,100.65428161621094,221.18045043945312,0.526665210723877,1,-1,-1,-1
66,0.0,656.9968872070312,180.05545043945312,56.0814208984375,107.72128295898438,0.8769019246101379,1,-1,-1,-1
66,1.0,718.6376342773438,226.84193420410156,76.5968017578125,98.65003967285156,0.8379429578781128,1,-1,-1,-1
66,3.0,239.76889038085938,131.25640869140625,100.33993530273438,219.55242919921875,0.4586365520954132,1,-1,-1,-1
67,0.0,656.9749145507812,180.02926635742188,56.18304443359375,107.875244140625,0.8767237067222595,1,-1,-1,-1
67,1.0,718.6246948242188,226.82345581054688,76.83526611328125,98.74603271484375,0.8394995927810669,1,-1,-1,-1
67,3.0,240.02401733398438,130.02886962890625,98.58413696289062,219.54046630859375,0.4129510521888733,1,-1,-1,-1
68,0.0,656.9480590820312,179.95632934570312,56.36578369140625,107.85317993164062,0.8781934976577759,1,-1,-1,-1
68,1.0,718.6932983398438,226.8292999267578,78.48675537109375,99.08348083496094,0.8508642911911011,1,-1,-1,-1
68,3.0,240.4707794189453,129.9150390625,98.89909362792969,221.95059204101562,0.5808243155479431,1,-1,-1,-1
68,4.0,160.2527618408203,71.2232894897461,75.07618713378906,140.49901580810547,0.4111723303794861,1,-1,-1,-1
69,0.0,657.05419921875,179.9808349609375,56.08892822265625,107.78631591796875,0.8779434561729431,1,-1,-1,-1
69,1.0,718.6122436523438,226.72613525390625,78.297119140625,99.53518676757812,0.8456425666809082,1,-1,-1,-1
69,3.0,240.79351806640625,128.97134399414062,98.11041259765625,221.90457153320312,0.34873589873313904,1,-1,-1,-1
69,4.0,162.18893432617188,69.0868911743164,76.26519775390625,142.2295150756836,0.6034677624702454,1,-1,-1,-1
70,0.0,656.9859619140625,180.0994873046875,56.24847412109375,107.70013427734375,0.8774656057357788,1,-1,-1,-1
70,1.0,718.6055297851562,226.7196044921875,78.9652099609375,99.91769409179688,0.8466153740882874,1,-1,-1,-1
70,3.0,240.5330047607422,129.4951629638672,98.90458679199219,221.6295928955078,0.37192246317863464,1,-1,-1,-1
70,4.0,165.56117248535156,74.1242446899414,74.78033447265625,136.07311248779297,0.6461023688316345,1,-1,-1,-1
71,0.0,656.93896484375,180.1161346435547,56.12518310546875,107.61698913574219,0.8796799778938293,1,-1,-1,-1
71,1.0,718.5509643554688,226.68133544921875,77.45281982421875,99.305908203125,0.8448787331581116,1,-1,-1,-1
71,4.0,171.24600219726562,76.27567291259766,68.4547119140625,136.46790313720703,0.7928256988525391,1,-1,-1,-1
72,0.0,657.037353515625,180.13473510742188,55.91632080078125,107.61138916015625,0.8804778456687927,1,-1,-1,-1
72,1.0,718.548095703125,226.6906280517578,76.87744140625,99.15373229980469,0.8425257205963135,1,-1,-1,-1
72,4.0,172.27589416503906,75.54341888427734,67.58258056640625,137.51663970947266,0.7696657180786133,1,-1,-1,-1
72,3.0,240.4423065185547,129.0823516845703,98.89793395996094,224.3302459716797,0.41726747155189514,1,-1,-1,-1
73,0.0,657.1392822265625,179.8933563232422,55.919189453125,107.91145324707031,0.8755561113357544,1,-1,-1,-1
73,1.0,718.7454223632812,226.76602172851562,79.177734375,99.83102416992188,0.8560943007469177,1,-1,-1,-1
73,4.0,175.2999267578125,76.00880432128906,66.79006958007812,135.61680603027344,0.8560781478881836,1,-1,-1,-1
73,3.0,240.03347778320312,129.30783081054688,100.04873657226562,227.31884765625,0.45656198263168335,1,-1,-1,-1
74,0.0,657.0567626953125,179.91073608398438,55.90704345703125,107.94265747070312,0.8749279975891113,1,-1,-1,-1
74,4.0,178.59518432617188,77.27558135986328,62.757415771484375,134.8720932006836,0.8524085283279419,1,-1,-1,-1
74,1.0,718.7811889648438,226.77920532226562,79.40203857421875,99.692138671875,0.8505913615226746,1,-1,-1,-1
74,3.0,239.87559509277344,128.5203857421875,99.89408874511719,228.72921752929688,0.4407989978790283,1,-1,-1,-1
75,0.0,657.0340576171875,179.88099670410156,55.88128662109375,107.88270568847656,0.8751453757286072,1,-1,-1,-1
75,4.0,180.4066925048828,75.3406982421875,61.179168701171875,137.52963256835938,0.8564136624336243,1,-1,-1,-1
75,1.0,718.6439208984375,226.75926208496094,79.49365234375,99.73414611816406,0.8472762703895569,1,-1,-1,-1
75,3.0,239.9923858642578,128.57798767089844,100.22892761230469,228.1709747314453,0.45744186639785767,1,-1,-1,-1
76,0.0,657.0738525390625,179.90255737304688,55.82171630859375,107.76913452148438,0.8751164674758911,1,-1,-1,-1
76,1.0,718.7394409179688,226.83599853515625,79.7105712890625,99.72799682617188,0.8531063795089722,1,-1,-1,-1
76,4.0,183.13677978515625,75.078369140625,59.16357421875,138.07870483398438,0.8502995371818542,1,-1,-1,-1
76,3.0,240.2343292236328,129.36927795410156,98.86763000488281,225.32911682128906,0.5682545304298401,1,-1,-1,-1
77,0.0,657.02001953125,179.8773956298828,55.877685546875,107.59819030761719,0.8747538328170776,1,-1,-1,-1
77,1.0,718.655029296875,226.7490997314453,78.8262939453125,99.57292175292969,0.8538687825202942,1,-1,-1,-1
77,4.0,184.5275421142578,75.10814666748047,58.66218566894531,138.10619354248047,0.8220677375793457,1,-1,-1,-1
77,3.0,240.41404724121094,128.92112731933594,99.17765808105469,226.39601135253906,0.5896329283714294,1,-1,-1,-1
78,0.0,656.9805297851562,179.7393341064453,56.00726318359375,107.71940612792969,0.8761032819747925,1,-1,-1,-1
78,1.0,718.6441040039062,226.71229553222656,78.32159423828125,99.60243225097656,0.8521004915237427,1,-1,-1,-1
78,4.0,188.04171752929688,75.79100799560547,55.31571960449219,136.72057342529297,0.8404170274734497,1,-1,-1,-1
78,3.0,240.94110107421875,129.0609893798828,98.3828125,225.9058380126953,0.5641469955444336,1,-1,-1,-1
79,0.0,657.0479125976562,179.79696655273438,55.9229736328125,107.67764282226562,0.8740954399108887,1,-1,-1,-1
79,4.0,190.24880981445312,75.95055389404297,53.78135681152344,136.1669692993164,0.8645793199539185,1,-1,-1,-1
79,1.0,718.6766967773438,226.78021240234375,78.259521484375,99.215087890625,0.8520744442939758,1,-1,-1,-1
79,3.0,241.00070190429688,128.49513244628906,97.05374145507812,223.0542755126953,0.481397807598114,1,-1,-1,-1
80,0.0,656.9844970703125,179.73513793945312,56.069091796875,107.77072143554688,0.8739245533943176,1,-1,-1,-1
80,1.0,718.6425170898438,226.75965881347656,77.68145751953125,99.56065368652344,0.8449204564094543,1,-1,-1,-1
