18,0.0,677.8514404296875,263.2860107421875,106.72576904296875,202.01971435546875,0.9087817668914795,1,-1,-1,-1
18,1.0,661.548583984375,179.01364135742188,67.50982666015625,120.54757690429688,0.8550864458084106,1,-1,-1,-1
18,2.0,723.8933715820312,228.3881378173828,80.75836181640625,99.69486999511719,0.6394786834716797,1,-1,-1,-1
19,0.0,677.8914794921875,263.36846923828125,106.6412353515625,201.92266845703125,0.9107596278190613,1,-1,-1,-1
19,1.0,661.6024169921875,179.09886169433594,67.5316162109375,120.23204040527344,0.8550162315368652,1,-1,-1,-1
19,2.0,723.7799072265625,228.54945373535156,78.66046142578125,98.94386291503906,0.6449258923530579,1,-1,-1,-1
20,0.0,677.8449096679688,263.2247619628906,106.45831298828125,201.9788818359375,0.9116376638412476,1,-1,-1,-1
20,1.0,661.57861328125,179.06948852539062,67.5538330078125,120.42718505859375,0.8559067249298096,1,-1,-1,-1
20,2.0,723.8203735351562,228.68894958496094,76.44989013671875,98.12651062011719,0.6419292688369751,1,-1,-1,-1
21,0.0,677.8629150390625,263.1414794921875,106.6260986328125,202.05291748046875,0.9087710976600647,1,-1,-1,-1
21,1.0,661.5183715820312,178.96852111816406,67.5814208984375,120.37467956542969,0.8565979599952698,1,-1,-1,-1
21,2.0,723.8988037109375,228.7012939453125,79.0625,99.173828125,0.6444949507713318,1,-1,-1,-1
22,0.0,677.9102172851562,263.33636474609375,107.010498046875,202.057373046875,0.908406674861908,1,-1,-1,-1
22,1.0,661.5387573242188,178.84515380859375,67.71295166015625,120.44766235351562,0.8580153584480286,1,-1,-1,-1
22,2.0,724.221435546875,228.6720428466797,81.18292236328125,100.65876770019531,0.6784510016441345,1,-1,-1,-1
23,0.0,677.841064453125,263.1577453613281,107.1845703125,202.38101196289062,0.9077928066253662,1,-1,-1,-1
23,1.0,661.5244750976562,179.08543395996094,67.30718994140625,120.06867980957031,0.8569762706756592,1,-1,-1,-1
23,2.0,723.9950561523438,228.7509765625,79.3919677734375,100.28656005859375,0.6627465486526489,1,-1,-1,-1
24,0.0,677.9169921875,263.3080749511719,107.3555908203125,202.04635620117188,0.9073669910430908,1,-1,-1,-1
24,1.0,661.5802001953125,179.06114196777344,67.50494384765625,120.11058044433594,0.8516785502433777,1,-1,-1,-1
24,2.0,723.9622802734375,228.44598388671875,82.408203125,102.16238403320312,0.6531383991241455,1,-1,-1,-1
25,0.0,677.8825073242188,263.3493347167969,106.6429443359375,202.49588012695312,0.9027817845344543,1,-1,-1,-1
25,1.0,661.4592895507812,178.94358825683594,67.576904296875,120.33168029785156,0.8575931787490845,1,-1,-1,-1
25,2.0,724.0173950195312,228.10093688964844,80.91094970703125,105.31294250488281,0.6555420160293579,1,-1,-1,-1
26,0.0,677.867919921875,263.37359619140625,106.9049072265625,202.25531005859375,0.9046466946601868,1,-1,-1,-1
26,1.0,661.4827880859375,179.02035522460938,67.537109375,120.17611694335938,0.8582640886306763,1,-1,-1,-1
26,2.0,723.8882446289062,228.11984252929688,82.12786865234375,105.2310791015625,0.6465837359428406,1,-1,-1,-1
27,0.0,677.8870239257812,263.4088134765625,107.39776611328125,202.05148315429688,0.9034909009933472,1,-1,-1,-1
27,1.0,661.4701538085938,179.00123596191406,67.55059814453125,120.30888366699219,0.8575977087020874,1,-1,-1,-1
27,2.0,723.9076538085938,228.23683166503906,82.94879150390625,104.68037414550781,0.6504889130592346,1,-1,-1,-1
28,0.0,677.8968505859375,263.26947021484375,107.3851318359375,202.20095825195312,0.902499258518219,1,-1,-1,-1
28,1.0,661.4933471679688,179.02879333496094,67.7056884765625,120.17167663574219,0.85666823387146,1,-1,-1,-1
28,2.0,723.9223022460938,228.33050537109375,85.30804443359375,103.879150390625,0.6573799252510071,1,-1,-1,-1
29,0.0,677.8602905273438,263.3030700683594,107.46356201171875,202.18780517578125,0.9051476120948792,1,-1,-1,-1
29,1.0,661.5936279296875,178.98162841796875,67.869873046875,120.26718139648438,0.8554698824882507,1,-1,-1,-1
29,2.0,723.7674560546875,228.1458282470703,84.0286865234375,105.07228088378906,0.6457416415214539,1,-1,-1,-1
30,0.0,677.9113159179688,263.2923278808594,108.02862548828125,202.04095458984375,0.9053686261177063,1,-1,-1,-1
30,1.0,661.5966186523438,179.04629516601562,67.925048828125,120.284912109375,0.8559623956680298,1,-1,-1,-1
30,2.0,723.8200073242188,228.23403930664062,83.5386962890625,104.78836059570312,0.6595807671546936,1,-1,-1,-1
31,0.0,677.7822875976562,263.2994079589844,107.11419677734375,202.24722290039062,0.9063470959663391,1,-1,-1,-1
31,1.0,661.6993408203125,179.21038818359375,67.8223876953125,120.2135009765625,0.8593693375587463,1,-1,-1,-1
31,2.0,723.3826904296875,228.5675811767578,77.6021728515625,103.31883239746094,0.6700257658958435,1,-1,-1,-1
32,0.0,677.8028564453125,263.37335205078125,107.195556640625,202.38827514648438,0.9085797071456909,1,-1,-1,-1
32,1.0,661.6204223632812,179.22482299804688,67.89837646484375,120.28500366210938,0.8558840155601501,1,-1,-1,-1
32,2.0,723.4159545898438,228.69894409179688,78.077392578125,101.84988403320312,0.6700208783149719,1,-1,-1,-1
33,0.0,677.842041015625,263.4734802246094,106.6746826171875,202.24606323242188,0.9087787866592407,1,-1,-1,-1
33,1.0,661.62109375,179.21351623535156,67.7701416015625,120.40507507324219,0.8554543256759644,1,-1,-1,-1
33,2.0,723.502197265625,228.75418090820312,76.7254638671875,102.84628295898438,0.6822925209999084,1,-1,-1,-1
34,0.0,677.8440551757812,263.2408142089844,107.441162109375,202.51788330078125,0.9085809588432312,1,-1,-1,-1
34,1.0,661.660400390625,179.1421356201172,67.76318359375,120.48548889160156,0.8535811901092529,1,-1,-1,-1
34,2.0,723.353271484375,228.66775512695312,77.15618896484375,103.4293212890625,0.6740900278091431,1,-1,-1,-1
35,0.0,677.816162109375,263.3035888671875,107.4188232421875,202.50442504882812,0.9077571630477905,1,-1,-1,-1
35,1.0,661.691162109375,179.0360870361328,67.72540283203125,120.74134826660156,0.8543974161148071,1,-1,-1,-1
35,2.0,723.6220703125,228.7014923095703,77.322998046875,103.79469299316406,0.6871944069862366,1,-1,-1,-1
36,0.0,677.7811889648438,263.3470458984375,106.8665771484375,202.5430908203125,0.9104596376419067,1,-1,-1,-1
36,1.0,661.6212768554688,179.13270568847656,67.8978271484375,120.66120910644531,0.8542891144752502,1,-1,-1,-1
36,2.0,723.5982055664062,228.6565399169922,77.6016845703125,104.38078308105469,0.6771777868270874,1,-1,-1,-1
37,0.0,677.5957641601562,263.4603271484375,106.32568359375,202.32498168945312,0.9132860898971558,1,-1,-1,-1
37,1.0,661.5418090820312,179.22373962402344,67.48858642578125,119.93907165527344,0.8602848649024963,1,-1,-1,-1
37,2.0,723.9671020507812,229.04808044433594,77.91290283203125,100.25035095214844,0.6840214133262634,1,-1,-1,-1
38,0.0,677.6044921875,263.51275634765625,106.56610107421875,202.09793090820312,0.9125245809555054,1,-1,-1,-1
38,1.0,661.5746459960938,179.21023559570312,67.49505615234375,119.90750122070312,0.8585076332092285,1,-1,-1,-1
38,2.0,724.0140991210938,229.03060913085938,76.010986328125,100.080078125,0.6847818493843079,1,-1,-1,-1
39,0.0,677.6240844726562,263.5419616699219,106.47149658203125,202.12261962890625,0.9133532643318176,1,-1,-1,-1
39,1.0,661.5451049804688,179.17462158203125,67.39019775390625,119.96566772460938,0.8582878112792969,1,-1,-1,-1
39,2.0,723.8848266601562,229.05184936523438,76.610595703125,100.4215087890625,0.6741742491722107,1,-1,-1,-1
40,0.0,677.7440185546875,263.5298156738281,106.50213623046875,202.24838256835938,0.9130268096923828,1,-1,-1,-1
40,1.0,661.4732666015625,179.13865661621094,67.66961669921875,120.05317687988281,0.858841598033905,1,-1,-1,-1
40,2.0,723.6798706054688,228.92230224609375,77.50787353515625,100.9471435546875,0.6807181239128113,1,-1,-1,-1
41,0.0,677.6842651367188,263.49267578125,106.53887939453125,202.2393798828125,0.9129998683929443,1,-1,-1,-1
41,1.0,661.3334350585938,179.3130645751953,67.8782958984375,119.92234802246094,0.8596632480621338,1,-1,-1,-1
41,2.0,723.6618041992188,228.90724182128906,77.26348876953125,100.90419006347656,0.6756376028060913,1,-1,-1,-1
42,0.0,677.7330322265625,263.47882080078125,107.1370849609375,202.1531982421875,0.9129126667976379,1,-1,-1,-1
42,1.0,661.3592529296875,179.35934448242188,67.98541259765625,119.88418579101562,0.8587480783462524,1,-1,-1,-1
42,2.0,723.7312622070312,228.98695373535156,76.737548828125,99.89176940917969,0.6670399904251099,1,-1,-1,-1
43,0.0,677.8338012695312,263.53533935546875,107.56512451171875,202.1068115234375,0.9116780757904053,1,-1,-1,-1
43,1.0,661.3517456054688,179.39895629882812,67.80242919921875,119.82708740234375,0.8598472476005554,1,-1,-1,-1
43,2.0,723.737060546875,228.93533325195312,74.75457763671875,99.21890258789062,0.6666033864021301,1,-1,-1,-1
44,0.0,677.8572387695312,263.6669006347656,107.570556640625,201.99533081054688,0.9127721190452576,1,-1,-1,-1
44,1.0,661.3572998046875,179.38819885253906,67.6878662109375,119.93522644042969,0.862091600894928,1,-1,-1,-1
44,2.0,723.5711669921875,228.99107360839844,75.18194580078125,99.10050964355469,0.6614031791687012,1,-1,-1,-1
45,0.0,677.9010620117188,263.5361328125,107.4237060546875,202.097412109375,0.9132247567176819,1,-1,-1,-1
45,1.0,661.3929443359375,179.47564697265625,67.533447265625,119.91058349609375,0.8644706010818481,1,-1,-1,-1
45,2.0,723.7048950195312,229.04501342773438,74.61053466796875,99.08895874023438,0.6587730050086975,1,-1,-1,-1
46,0.0,677.8628540039062,263.6351318359375,107.34600830078125,202.00265502929688,0.9128257632255554,1,-1,-1,-1
46,1.0,661.3792114257812,179.43728637695312,67.59014892578125,119.81597900390625,0.8632436990737915,1,-1,-1,-1
46,2.0,723.8572998046875,229.0251922607422,74.86151123046875,98.78010559082031,0.6801204085350037,1,-1,-1,-1
47,0.0,677.8486938476562,263.66351318359375,107.2796630859375,201.7901611328125,0.910496175289154,1,-1,-1,-1
47,1.0,661.4183959960938,179.31552124023438,67.66693115234375,120.32583618164062,0.8608198165893555,1,-1,-1,-1
47,2.0,723.92138671875,228.9801788330078,76.35797119140625,99.96922302246094,0.6941068172454834,1,-1,-1,-1
48,0.0,677.8215942382812,263.6549987792969,107.23260498046875,201.83761596679688,0.909963071346283,1,-1,-1,-1
48,1.0,661.4566040039062,179.42208862304688,67.41790771484375,120.21533203125,0.8644691705703735,1,-1,-1,-1
48,2.0,723.796875,228.978271484375,76.66998291015625,99.99542236328125,0.6898836493492126,1,-1,-1,-1
49,0.0,677.7355346679688,263.5758972167969,106.4136962890625,201.98361206054688,0.9138123989105225,1,-1,-1,-1
49,1.0,661.1537475585938,179.54022216796875,67.81854248046875,120.45907592773438,0.8618854284286499,1,-1,-1,-1
49,2.0,723.8314208984375,229.02450561523438,75.4169921875,98.62380981445312,0.6682621836662292,1,-1,-1,-1
50,0.0,677.775634765625,263.46728515625,106.41168212890625,202.13937377929688,0.913159191608429,1,-1,-1,-1
50,1.0,661.1885375976562,179.8505096435547,67.71563720703125,120.11399841308594,0.8644475936889648,1,-1,-1,-1
50,2.0,723.8794555664062,228.88436889648438,76.6849365234375,98.87527465820312,0.6549676060676575,1,-1,-1,-1
51,0.0,677.7318115234375,263.6808776855469,106.49493408203125,201.99563598632812,0.9131043553352356,1,-1,-1,-1
51,1.0,661.685546875,180.18173217773438,67.16656494140625,119.5567626953125,0.8612586855888367,1,-1,-1,-1
51,2.0,723.9367065429688,228.94432067871094,76.17254638671875,98.87532043457031,0.67234206199646,1,-1,-1,-1
52,0.0,677.74609375,263.5245361328125,106.53436279296875,201.9874267578125,0.9142425060272217,1,-1,-1,-1
52,1.0,661.6843872070312,180.1300048828125,67.4580078125,119.81036376953125,0.8567602634429932,1,-1,-1,-1
52,2.0,723.9075317382812,228.8838653564453,76.71710205078125,99.26997375488281,0.6724361777305603,1,-1,-1,-1
53,0.0,677.631103515625,263.54345703125,106.38232421875,201.79647827148438,0.9140101075172424,1,-1,-1,-1
53,1.0,661.7554321289062,180.61326599121094,67.50299072265625,119.13722229003906,0.8567841053009033,1,-1,-1,-1
53,2.0,723.6964721679688,228.76556396484375,75.44586181640625,99.8134765625,0.6444824934005737,1,-1,-1,-1
54,0.0,677.7440185546875,263.7203674316406,106.09173583984375,201.6705322265625,0.9155809879302979,1,-1,-1,-1
54,1.0,661.8430786132812,181.2370147705078,67.16180419921875,118.28910827636719,0.857612669467926,1,-1,-1,-1
54,2.0,723.7017822265625,228.78024291992188,76.41876220703125,100.5970458984375,0.6697748303413391,1,-1,-1,-1
55,0.0,677.9992065429688,263.7358703613281,105.864990234375,201.71771240234375,0.9169650673866272,1,-1,-1,-1
55,1.0,662.274658203125,181.381591796875,66.827392578125,118.327880859375,0.8534178137779236,1,-1,-1,-1
55,2.0,723.7730712890625,228.8861083984375,77.02215576171875,99.88558959960938,0.677422821521759,1,-1,-1,-1
56,0.0,677.9533081054688,263.6947937011719,106.0950927734375,201.81842041015625,0.918631374835968,1,-1,-1,-1
56,1.0,662.5617065429688,181.6168975830078,66.739990234375,118.16548156738281,0.852023720741272,1,-1,-1,-1
56,2.0,723.7080078125,228.84915161132812,76.96514892578125,99.844970703125,0.679797887802124,1,-1,-1,-1
57,0.0,678.0455322265625,263.5612487792969,105.8975830078125,202.07546997070312,0.9150647521018982,1,-1,-1,-1
57,1.0,662.5258178710938,181.91929626464844,67.66571044921875,118.12593078613281,0.843826174736023,1,-1,-1,-1
57,2.0,723.6547241210938,228.7701873779297,78.54876708984375,100.73231506347656,0.6903398036956787,1,-1,-1,-1
58,0.0,678.0184326171875,263.57049560546875,105.81634521484375,202.124755859375,0.9157661199569702,1,-1,-1,-1
58,1.0,662.7053833007812,182.98190307617188,67.21630859375,117.6524658203125,0.847751796245575,1,-1,-1,-1
58,2.0,723.8231811523438,229.04177856445312,77.26129150390625,100.22317504882812,0.7161942720413208,1,-1,-1,-1
59,0.0,678.1375732421875,263.5508728027344,105.5084228515625,201.9384765625,0.9135617017745972,1,-1,-1,-1
59,1.0,662.7551879882812,183.5553436279297,66.69915771484375,116.93226623535156,0.8563210368156433,1,-1,-1,-1
59,2.0,723.8292846679688,229.03013610839844,78.29241943359375,101.14448547363281,0.7260114550590515,1,-1,-1,-1
60,0.0,677.9502563476562,263.6927185058594,106.013671875,201.95974731445312,0.9110391139984131,1,-1,-1,-1
60,1.0,662.9706420898438,183.82847595214844,66.4754638671875,116.67497253417969,0.8537148237228394,1,-1,-1,-1
60,2.0,723.8997192382812,229.0051727294922,78.836669921875,100.92280578613281,0.7286423444747925,1,-1,-1,-1
61,0.0,678.2254638671875,263.48406982421875,106.62677001953125,201.43612670898438,0.9052422046661377,1,-1,-1,-1
61,1.0,663.0139770507812,184.49208068847656,65.22149658203125,115.08277893066406,0.8537086844444275,1,-1,-1,-1
61,2.0,724.0830688476562,229.34715270996094,73.30548095703125,100.71855163574219,0.7430845499038696,1,-1,-1,-1
62,0.0,678.13916015625,263.82513427734375,106.8443603515625,201.411865234375,0.905950665473938,1,-1,-1,-1
62,1.0,663.145751953125,184.676513671875,65.12969970703125,114.78292846679688,0.8638638854026794,1,-1,-1,-1
62,2.0,724.2781982421875,229.43943786621094,73.1695556640625,100.68580627441406,0.7510042786598206,1,-1,-1,-1
63,0.0,678.0144653320312,263.8826904296875,106.77923583984375,201.25579833984375,0.9020431041717529,1,-1,-1,-1
63,1.0,663.1864013671875,184.9298553466797,65.35498046875,114.55372619628906,0.8573877811431885,1,-1,-1,-1
63,2.0,724.2616577148438,229.31886291503906,74.18560791015625,100.40666198730469,0.7453697919845581,1,-1,-1,-1
64,0.0,677.9266357421875,263.7962341308594,106.72021484375,201.7916259765625,0.9003517031669617,1,-1,-1,-1
64,1.0,663.417724609375,185.43817138671875,65.165283203125,113.991455078125,0.8493931293487549,1,-1,-1,-1
64,2.0,724.0023193359375,229.21072387695312,74.76263427734375,100.65823364257812,0.7346735000610352,1,-1,-1,-1
65,0.0,677.7826538085938,263.9016418457031,106.5804443359375,201.81759643554688,0.8959524631500244,1,-1,-1,-1
65,1.0,663.6957397460938,185.50775146484375,65.3743896484375,114.3648681640625,0.8477798104286194,1,-1,-1,-1
65,2.0,724.0303955078125,229.24148559570312,73.11431884765625,100.85891723632812,0.7310329079627991,1,-1,-1,-1
66,0.0,677.7422485351562,263.75494384765625,106.46331787109375,202.025390625,0.9019340872764587,1,-1,-1,-1
66,1.0,663.8164672851562,185.65203857421875,65.34661865234375,114.54339599609375,0.8460899591445923,1,-1,-1,-1
66,2.0,723.977294921875,229.1764678955078,73.47259521484375,100.93843078613281,0.7307479381561279,1,-1,-1,-1
67,0.0,677.8029174804688,263.8778381347656,106.2913818359375,201.80514526367188,0.900725781917572,1,-1,-1,-1
67,1.0,663.8598022460938,185.94427490234375,65.01220703125,113.611572265625,0.8482374548912048,1,-1,-1,-1
67,2.0,724.0064086914062,229.23159790039062,74.3814697265625,100.76870727539062,0.7384408116340637,1,-1,-1,-1
68,0.0,677.7433471679688,263.864501953125,107.10113525390625,201.87579345703125,0.9010533094406128,1,-1,-1,-1
68,1.0,663.8815307617188,185.93287658691406,65.37725830078125,114.19175720214844,0.8456118106842041,1,-1,-1,-1
68,2.0,724.1724853515625,229.18841552734375,73.76104736328125,100.34527587890625,0.7407733798027039,1,-1,-1,-1
69,0.0,677.6968383789062,263.8995056152344,106.47613525390625,201.44992065429688,0.9015610218048096,1,-1,-1,-1
69,1.0,663.9812622070312,186.0569305419922,65.43365478515625,113.69697570800781,0.8371174335479736,1,-1,-1,-1
69,2.0,724.0003662109375,229.1501007080078,74.461669921875,101.11369323730469,0.7389108538627625,1,-1,-1,-1
70,0.0,677.7531127929688,263.82073974609375,106.42010498046875,201.33950805664062,0.9053061604499817,1,-1,-1,-1
70,1.0,664.127685546875,186.41458129882812,64.7109375,112.71920776367188,0.8430790901184082,1,-1,-1,-1
70,2.0,723.8790283203125,229.1440887451172,75.13250732421875,100.78227233886719,0.733846127986908,1,-1,-1,-1
71,0.0,677.7945556640625,263.89251708984375,106.37835693359375,201.3311767578125,0.9082292318344116,1,-1,-1,-1
71,1.0,664.259765625,186.65447998046875,64.6968994140625,112.3934326171875,0.8455319404602051,1,-1,-1,-1
71,2.0,724.0086059570312,229.15379333496094,75.74725341796875,100.71861267089844,0.728416919708252,1,-1,-1,-1
72,0.0,677.682373046875,263.69903564453125,106.69903564453125,201.45538330078125,0.9040546417236328,1,-1,-1,-1
72,1.0,664.204345703125,186.73794555664062,64.68212890625,112.33917236328125,0.8459518551826477,1,-1,-1,-1
72,2.0,723.9017944335938,229.0452423095703,75.86859130859375,100.78425598144531,0.712977945804596,1,-1,-1,-1
73,0.0,677.3240966796875,263.5780334472656,107.2022705078125,201.78982543945312,0.9017903804779053,1,-1,-1,-1
73,1.0,664.2576904296875,186.64505004882812,65.31524658203125,112.93792724609375,0.8494925498962402,1,-1,-1,-1
73,2.0,723.8001098632812,229.0701446533203,78.18548583984375,100.88688659667969,0.7320894598960876,1,-1,-1,-1
74,0.0,677.5451049804688,263.515625,106.78863525390625,201.89517211914062,0.9072879552841187,1,-1,-1,-1
74,1.0,664.2640991210938,186.77577209472656,64.88397216796875,112.46208190917969,0.8532330393791199,1,-1,-1,-1
74,2.0,723.8865966796875,229.1820831298828,76.4886474609375,100.08634948730469,0.7346245646476746,1,-1,-1,-1
75,0.0,677.6015625,263.66064453125,106.597412109375,201.75631713867188,0.909865140914917,1,-1,-1,-1
75,1.0,664.2606201171875,186.67153930664062,65.45989990234375,113.193603515625,0.8507677912712097,1,-1,-1,-1
75,2.0,723.9422607421875,229.1359100341797,77.859619140625,100.23619079589844,0.7370590567588806,1,-1,-1,-1
76,0.0,677.5704956054688,264.12030029296875,106.2664794921875,201.54757690429688,0.9120612144470215,1,-1,-1,-1
76,1.0,664.313232421875,186.66482543945312,64.89239501953125,112.53018188476562,0.8519195318222046,1,-1,-1,-1
76,2.0,723.83837890625,228.96810913085938,80.86187744140625,101.21664428710938,0.7401437163352966,1,-1,-1,-1
77,0.0,677.5403442382812,264.0296630859375,106.530517578125,201.6475830078125,0.9101001620292664,1,-1,-1,-1
77,1.0,664.1032104492188,186.7295379638672,64.88397216796875,113.05262756347656,0.854393482208252,1,-1,-1,-1
77,2.0,724.1889038085938,228.9349822998047,81.4227294921875,102.13453674316406,0.734138011932373,1,-1,-1,-1
78,0.0,677.4977416992188,264.01593017578125,107.220947265625,201.69342041015625,0.9065880179405212,1,-1,-1,-1
78,1.0,664.1502685546875,186.9468231201172,65.14141845703125,112.46177673339844,0.854701578617096,1,-1,-1,-1
78,2.0,723.8964233398438,228.97634887695312,79.8941650390625,100.91552734375,0.7253077626228333,1,-1,-1,-1
79,0.0,677.552734375,264.7815246582031,103.96990966796875,200.46759033203125,0.9125630855560303,1,-1,-1,-1
79,1.0,664.1865234375,186.92063903808594,65.67242431640625,112.89353942871094,0.8600743412971497,1,-1,-1,-1
79,2.0,723.978271484375,229.059326171875,79.18310546875,101.059814453125,0.7238101959228516,1,-1,-1,-1
80,0.0,677.45654296875,264.6423034667969,101.45025634765625,200.07122802734375,0.9193862676620483,1,-1,-1,-1
80,1.0,664.3004150390625,186.94088745117188,65.56744384765625,113.01577758789062,0.8604129552841187,1,-1,-1,-1
80,2.0,723.733154296875,229.001708984375,79.48394775390625,101.75509643554688,0.7164148092269897,1,-1,-1,-1
81,0.0,677.4567260742188,264.5135803222656,98.96234130859375,201.69241333007812,0.916002631187439,1,-1,-1,-1
81,1.0,664.2283935546875,186.9127197265625,65.1934814453125,113.20401000976562,0.8616238832473755,1,-1,-1,-1
81,2.0,723.9468383789062,228.9232940673828,79.61810302734375,103.27210998535156,0.7289889454841614,1,-1,-1,-1
82,0.0,677.083251953125,264.6634826660156,96.01336669921875,203.97988891601562,0.903820812702179,1,-1,-1,-1
82,1.0,664.1978759765625,186.89718627929688,65.61065673828125,113.09237670898438,0.8591273427009583,1,-1,-1,-1
