5,2.0,715.0184936523438,229.97523498535156,74.8502197265625,95.32099914550781,0.8403715491294861,1,-1,-1,-1
5,3.0,791.7887573242188,185.47962951660156,49.87872314453125,107.55995178222656,0.7955867648124695,1,-1,-1,-1
6,0.0,655.0328369140625,180.1473388671875,56.73492431640625,108.16818237304688,0.8788586258888245,1,-1,-1,-1
6,1.0,177.97036743164062,80.22132873535156,83.29714965820312,147.732177734375,0.846605122089386,1,-1,-1,-1
6,2.0,714.9663696289062,229.9310302734375,77.47412109375,95.67337036132812,0.8353928923606873,1,-1,-1,-1
6,3.0,791.5806884765625,185.8117218017578,49.9901123046875,107.45542907714844,0.7991803884506226,1,-1,-1,-1
7,0.0,655.0270385742188,180.11328125,56.77337646484375,108.1558837890625,0.8811260461807251,1,-1,-1,-1
7,2.0,715.0054321289062,229.95822143554688,77.987548828125,95.7813720703125,0.8365704417228699,1,-1,-1,-1
7,1.0,178.234375,80.90021514892578,82.87918090820312,146.67736053466797,0.8333819508552551,1,-1,-1,-1
7,3.0,790.7486572265625,185.8782196044922,50.3294677734375,106.17445373535156,0.8060111999511719,1,-1,-1,-1
8,0.0,655.1997680664062,180.1785125732422,56.5963134765625,108.09342956542969,0.881521999835968,1,-1,-1,-1
8,1.0,177.9980010986328,81.07808685302734,82.82643127441406,146.25853729248047,0.8514878153800964,1,-1,-1,-1
8,2.0,714.9755859375,229.94644165039062,78.3740234375,95.56777954101562,0.8400698304176331,1,-1,-1,-1
8,3.0,791.4647216796875,186.49832153320312,49.53192138671875,107.40493774414062,0.8061237335205078,1,-1,-1,-1
9,0.0,654.9861450195312,180.0464324951172,56.6788330078125,108.21052551269531,0.8802741765975952,1,-1,-1,-1
9,1.0,178.01441955566406,81.08177947998047,82.41007995605469,146.61103057861328,0.8561457395553589,1,-1,-1,-1
9,2.0,715.0388793945312,229.9524688720703,78.3941650390625,95.82447814941406,0.8369720578193665,1,-1,-1,-1
9,3.0,790.3301391601562,186.71749877929688,50.5738525390625,107.77362060546875,0.8146631121635437,1,-1,-1,-1
10,0.0,654.9306640625,180.08018493652344,56.69000244140625,108.17826843261719,0.8813146948814392,1,-1,-1,-1
10,1.0,177.8553924560547,80.70127868652344,82.73353576660156,146.9108123779297,0.8619574308395386,1,-1,-1,-1
10,2.0,714.9783935546875,229.85012817382812,78.92535400390625,96.29656982421875,0.8467164635658264,1,-1,-1,-1
10,3.0,789.5396118164062,186.9643096923828,51.359619140625,108.15272521972656,0.8111020922660828,1,-1,-1,-1
11,0.0,655.0098876953125,180.1678009033203,56.50616455078125,108.12950134277344,0.8799323439598083,1,-1,-1,-1
11,1.0,177.77188110351562,80.52340698242188,83.02572631835938,147.94696044921875,0.8561169505119324,1,-1,-1,-1
11,2.0,715.0323486328125,229.98129272460938,78.76055908203125,96.09835815429688,0.8559314012527466,1,-1,-1,-1
11,3.0,788.9552612304688,187.1799774169922,52.15472412109375,107.40760803222656,0.8165096640586853,1,-1,-1,-1
12,0.0,655.1674194335938,180.26239013671875,56.20294189453125,108.08676147460938,0.8809421062469482,1,-1,-1,-1
12,1.0,177.8293914794922,80.0439224243164,82.74046325683594,147.9120864868164,0.8567976355552673,1,-1,-1,-1
12,2.0,715.0106811523438,230.00985717773438,77.6768798828125,96.21044921875,0.8495683670043945,1,-1,-1,-1
12,3.0,788.8893432617188,187.24427795410156,52.37701416015625,108.00660705566406,0.8162521123886108,1,-1,-1,-1
13,0.0,654.655029296875,180.4618377685547,56.422119140625,108.01280212402344,0.8858467936515808,1,-1,-1,-1
13,2.0,715.2742919921875,230.17893981933594,77.25262451171875,96.28474426269531,0.8763775825500488,1,-1,-1,-1
13,1.0,177.8978729248047,80.2205581665039,81.80268859863281,147.44974517822266,0.8604781627655029,1,-1,-1,-1
13,3.0,788.3351440429688,187.2176055908203,52.1875,105.23298645019531,0.8103803992271423,1,-1,-1,-1
14,0.0,654.7152099609375,180.44813537597656,56.3402099609375,108.11680603027344,0.8849941492080688,1,-1,-1,-1
14,2.0,715.2595825195312,230.30221557617188,77.0416259765625,96.09442138671875,0.8750124573707581,1,-1,-1,-1
14,1.0,178.13536071777344,79.98530578613281,81.25300598144531,147.00933837890625,0.8615079522132874,1,-1,-1,-1
14,3.0,788.9146118164062,187.33084106445312,51.4791259765625,105.51766967773438,0.8138452172279358,1,-1,-1,-1
15,0.0,654.7156372070312,180.4160919189453,56.43438720703125,108.17658996582031,0.8841844201087952,1,-1,-1,-1
15,2.0,715.1842651367188,230.2707061767578,76.96826171875,96.08488464355469,0.8710781335830688,1,-1,-1,-1
15,1.0,177.9153289794922,79.46056365966797,81.72785949707031,147.97310638427734,0.860731303691864,1,-1,-1,-1
15,3.0,788.7298583984375,187.38565063476562,51.79193115234375,105.19198608398438,0.8114302158355713,1,-1,-1,-1
16,0.0,654.6006469726562,180.37985229492188,56.4525146484375,108.25048828125,0.8838760256767273,1,-1,-1,-1
16,2.0,715.0950927734375,230.21554565429688,77.13311767578125,95.94052124023438,0.8733822703361511,1,-1,-1,-1
16,1.0,178.2953643798828,79.6454849243164,81.33442687988281,147.8514175415039,0.8553233742713928,1,-1,-1,-1
16,3.0,788.888916015625,187.4372100830078,51.661865234375,104.46495056152344,0.8081647157669067,1,-1,-1,-1
17,0.0,654.60498046875,180.36573791503906,56.4189453125,108.09565734863281,0.8851908445358276,1,-1,-1,-1
17,2.0,715.1154174804688,230.34774780273438,77.50299072265625,95.80023193359375,0.8784830570220947,1,-1,-1,-1
17,1.0,178.40234375,79.6743392944336,81.11065673828125,147.85918426513672,0.8497103452682495,1,-1,-1,-1
17,3.0,788.6708374023438,187.47682189941406,52.03277587890625,104.23390197753906,0.8084882497787476,1,-1,-1,-1
18,0.0,654.843017578125,180.4107666015625,56.29638671875,107.99386596679688,0.8839229941368103,1,-1,-1,-1
18,2.0,715.2276611328125,230.2910919189453,77.21539306640625,95.86112976074219,0.880989134311676,1,-1,-1,-1
18,1.0,178.56546020507812,80.14733123779297,80.66082763671875,147.43981170654297,0.8511728644371033,1,-1,-1,-1
18,3.0,789.079833984375,187.6534423828125,51.6090087890625,103.83157348632812,0.8004860877990723,1,-1,-1,-1
19,2.0,715.2113037109375,230.30239868164062,77.03009033203125,95.8704833984375,0.8844513297080994,1,-1,-1,-1
19,0.0,654.8744506835938,180.42877197265625,56.3651123046875,107.95040893554688,0.8837864398956299,1,-1,-1,-1
19,1.0,178.32778930664062,80.26651763916016,81.25051879882812,147.33232879638672,0.8506848216056824,1,-1,-1,-1
19,3.0,788.98095703125,187.66671752929688,51.62054443359375,103.5911865234375,0.79765385389328,1,-1,-1,-1
20,0.0,654.9456787109375,180.41705322265625,56.3173828125,107.98583984375,0.8842542171478271,1,-1,-1,-1
20,2.0,715.22119140625,230.3516082763672,75.98480224609375,95.95097351074219,0.8821882009506226,1,-1,-1,-1
20,1.0,178.5852508544922,80.55050659179688,81.07231140136719,146.85250854492188,0.8565394878387451,1,-1,-1,-1
20,3.0,789.864990234375,187.7739715576172,50.7545166015625,104.08549499511719,0.7993443608283997,1,-1,-1,-1
21,0.0,655.0438842773438,180.41888427734375,56.20068359375,107.97500610351562,0.8844394087791443,1,-1,-1,-1
21,2.0,715.1714477539062,230.31736755371094,76.64825439453125,95.80638122558594,0.8818341493606567,1,-1,-1,-1
21,1.0,178.27871704101562,80.52776336669922,81.52566528320312,147.12564849853516,0.8593729138374329,1,-1,-1,-1
21,3.0,790.4091186523438,187.93968200683594,50.31695556640625,104.16020202636719,0.8035940527915955,1,-1,-1,-1
22,0.0,655.049560546875,180.29270935058594,56.20172119140625,108.11228942871094,0.8846268653869629,1,-1,-1,-1
22,2.0,715.1163330078125,230.24183654785156,76.80938720703125,95.86778259277344,0.8833181262016296,1,-1,-1,-1
22,1.0,178.2706298828125,81.03289031982422,81.01443481445312,146.20015716552734,0.8582025170326233,1,-1,-1,-1
22,3.0,790.7794189453125,187.9589385986328,50.1219482421875,104.46519470214844,0.7946687340736389,1,-1,-1,-1
23,0.0,654.9105834960938,180.2853546142578,56.3404541015625,108.10350036621094,0.8860141038894653,1,-1,-1,-1
23,2.0,715.1641235351562,230.19618225097656,77.29034423828125,95.82417297363281,0.8844990134239197,1,-1,-1,-1
23,1.0,178.44900512695312,80.88462829589844,80.92501831054688,146.7996063232422,0.8542250394821167,1,-1,-1,-1
23,3.0,790.5005493164062,187.9748992919922,50.18505859375,103.65629577636719,0.7977825403213501,1,-1,-1,-1
24,2.0,715.2489624023438,230.1803436279297,76.81842041015625,95.79072570800781,0.8862531781196594,1,-1,-1,-1
24,0.0,654.8990478515625,180.3056182861328,56.38092041015625,108.08363342285156,0.8853597044944763,1,-1,-1,-1
24,1.0,178.1644287109375,80.77115631103516,81.44757080078125,147.0396957397461,0.845943033695221,1,-1,-1,-1
24,3.0,790.6710205078125,187.8441619873047,49.96905517578125,104.44587707519531,0.7926603555679321,1,-1,-1,-1
25,0.0,654.9879760742188,180.19500732421875,56.248291015625,108.10498046875,0.8869408369064331,1,-1,-1,-1
25,2.0,715.1885375976562,230.3432159423828,75.97344970703125,96.62733459472656,0.8757032155990601,1,-1,-1,-1
25,1.0,179.11215209960938,81.2762222290039,80.40231323242188,146.69908905029297,0.8442903757095337,1,-1,-1,-1
25,3.0,791.8435668945312,187.9344482421875,49.144775390625,104.8751220703125,0.7967650294303894,1,-1,-1,-1
26,0.0,655.0090942382812,180.2291259765625,56.32080078125,108.00750732421875,0.8871369957923889,1,-1,-1,-1
26,2.0,715.145751953125,230.30445861816406,75.51507568359375,96.62284851074219,0.8728755116462708,1,-1,-1,-1
26,1.0,178.87840270996094,81.23480224609375,80.87632751464844,147.1450958251953,0.8448795676231384,1,-1,-1,-1
26,3.0,792.0574340820312,188.03121948242188,48.8619384765625,104.91513061523438,0.7943946123123169,1,-1,-1,-1
27,0.0,654.961181640625,180.30577087402344,56.309814453125,107.98759460449219,0.8866321444511414,1,-1,-1,-1
27,2.0,715.1377563476562,230.35292053222656,75.30889892578125,96.48262023925781,0.8727532029151917,1,-1,-1,-1
27,1.0,178.88792419433594,81.34256744384766,80.62709045410156,146.19588470458984,0.8420268893241882,1,-1,-1,-1
27,3.0,792.1273803710938,188.0593719482422,48.42962646484375,103.90299987792969,0.7925264239311218,1,-1,-1,-1
28,0.0,655.0538940429688,180.2109832763672,56.27642822265625,108.02882385253906,0.8858842253684998,1,-1,-1,-1
28,2.0,715.1195678710938,230.37704467773438,75.0635986328125,96.51248168945312,0.8771019577980042,1,-1,-1,-1
28,1.0,178.76425170898438,81.48383331298828,80.64187622070312,146.0822982788086,0.8448662757873535,1,-1,-1,-1
28,3.0,792.249267578125,187.98574829101562,48.4256591796875,104.07809448242188,0.7883790731430054,1,-1,-1,-1
29,0.0,654.9110717773438,180.10536193847656,56.48858642578125,108.11753845214844,0.8867800831794739,1,-1,-1,-1
29,2.0,715.101318359375,230.46755981445312,74.9246826171875,96.40203857421875,0.8782705068588257,1,-1,-1,-1
29,1.0,178.97256469726562,81.30450439453125,79.76437377929688,145.28579711914062,0.8514304161071777,1,-1,-1,-1
29,3.0,792.1514892578125,188.096923828125,48.66046142578125,104.122802734375,0.7874553203582764,1,-1,-1,-1
30,0.0,655.0563354492188,180.16238403320312,56.41876220703125,108.0413818359375,0.8852267265319824,1,-1,-1,-1
30,2.0,714.9603271484375,230.3797607421875,74.81671142578125,96.11270141601562,0.8738822937011719,1,-1,-1,-1
30,1.0,179.0721435546875,81.24034881591797,78.87725830078125,143.99732208251953,0.8549659252166748,1,-1,-1,-1
30,3.0,792.1821899414062,188.2992706298828,48.547119140625,103.67887878417969,0.7824022769927979,1,-1,-1,-1
31,0.0,654.81591796875,180.06605529785156,56.67626953125,108.26158142089844,0.8833543062210083,1,-1,-1,-1
31,2.0,715.1815185546875,230.56297302246094,74.97015380859375,95.35646057128906,0.8762800693511963,1,-1,-1,-1
31,1.0,178.7406005859375,80.66673278808594,79.31002807617188,145.8954620361328,0.8554055094718933,1,-1,-1,-1
31,3.0,792.0638427734375,188.54934692382812,48.10174560546875,103.41311645507812,0.7919202446937561,1,-1,-1,-1
32,0.0,654.9429931640625,180.09140014648438,56.43951416015625,108.38330078125,0.8853684663772583,1,-1,-1,-1
32,2.0,715.1552124023438,230.64942932128906,74.706787109375,95.29200744628906,0.8776430487632751,1,-1,-1,-1
32,1.0,179.03298950195312,80.9892578125,78.41375732421875,143.9851531982422,0.8594754338264465,1,-1,-1,-1
32,3.0,791.927001953125,188.5479278564453,48.34222412109375,103.98490905761719,0.7948411703109741,1,-1,-1,-1
33,0.0,655.0059814453125,180.10464477539062,56.432861328125,108.39093017578125,0.8850937485694885,1,-1,-1,-1
33,2.0,715.05908203125,230.4881591796875,75.1436767578125,95.34054565429688,0.8778411149978638,1,-1,-1,-1
33,1.0,179.1183624267578,81.2420425415039,78.45780944824219,144.27996063232422,0.8599461317062378,1,-1,-1,-1
33,3.0,792.1985473632812,189.57936096191406,47.587158203125,102.45762634277344,0.7856389284133911,1,-1,-1,-1
34,0.0,654.7523193359375,180.0836944580078,56.78277587890625,108.47346496582031,0.8834970593452454,1,-1,-1,-1
34,2.0,715.0803833007812,230.26937866210938,75.486083984375,95.65841674804688,0.876426100730896,1,-1,-1,-1
34,1.0,178.06690979003906,80.63275146484375,78.99150085449219,144.22207641601562,0.8670311570167542,1,-1,-1,-1
34,3.0,790.9737548828125,190.24342346191406,48.76104736328125,103.07936096191406,0.7642754912376404,1,-1,-1,-1
35,0.0,654.8319091796875,180.07676696777344,56.66033935546875,108.51020812988281,0.8847864866256714,1,-1,-1,-1
35,2.0,714.992919921875,230.25698852539062,75.7530517578125,95.58041381835938,0.8766635656356812,1,-1,-1,-1
35,1.0,177.797119140625,80.50487518310547,79.315185546875,144.01604461669922,0.8651315569877625,1,-1,-1,-1
35,3.0,788.5933227539062,191.3773651123047,51.17645263671875,100.57554626464844,0.7571533918380737,1,-1,-1,-1
36,0.0,654.9807739257812,180.1842041015625,56.564208984375,108.23516845703125,0.8851221799850464,1,-1,-1,-1
36,2.0,714.9639892578125,230.2526092529297,76.468505859375,95.69624328613281,0.8776097297668457,1,-1,-1,-1
36,1.0,178.5364227294922,80.33058166503906,78.29414367675781,144.20697021484375,0.8686261177062988,1,-1,-1,-1
36,3.0,786.6550903320312,192.16058349609375,53.20263671875,99.37841796875,0.7443947792053223,1,-1,-1,-1
37,0.0,654.807861328125,180.12013244628906,56.77191162109375,108.03025817871094,0.8847011923789978,1,-1,-1,-1
37,2.0,715.1123046875,230.45936584472656,74.77105712890625,95.14958190917969,0.8622553944587708,1,-1,-1,-1
37,1.0,178.36651611328125,79.6868667602539,78.78707885742188,145.43791961669922,0.8605765700340271,1,-1,-1,-1
37,3.0,790.1284790039062,192.97479248046875,49.357666015625,96.50387573242188,0.7782703638076782,1,-1,-1,-1
38,0.0,654.860595703125,180.12677001953125,56.710205078125,108.10272216796875,0.8838413953781128,1,-1,-1,-1
38,2.0,715.1784057617188,230.4634246826172,74.57806396484375,95.23365783691406,0.8649022579193115,1,-1,-1,-1
38,1.0,180.2421112060547,80.07963562011719,77.23558044433594,146.19422912597656,0.8621726036071777,1,-1,-1,-1
38,3.0,788.295166015625,193.944580078125,51.272216796875,96.1185302734375,0.7665016651153564,1,-1,-1,-1
39,0.0,654.6897583007812,180.12188720703125,56.8812255859375,108.17529296875,0.884106457233429,1,-1,-1,-1
39,1.0,180.42510986328125,79.90390014648438,77.61865234375,145.79832458496094,0.8681885600090027,1,-1,-1,-1
39,2.0,715.25732421875,230.4988250732422,73.00384521484375,95.30238342285156,0.8648509979248047,1,-1,-1,-1
39,3.0,787.3372192382812,195.05841064453125,51.74859619140625,95.3343505859375,0.770785391330719,1,-1,-1,-1
40,0.0,654.6344604492188,180.19427490234375,56.91351318359375,108.04061889648438,0.8849928975105286,1,-1,-1,-1
40,2.0,715.1744384765625,230.31649780273438,73.4822998046875,95.5250244140625,0.8651071190834045,1,-1,-1,-1
40,1.0,181.62728881835938,80.39379119873047,76.718994140625,146.82044219970703,0.8623253107070923,1,-1,-1,-1
40,3.0,782.0711059570312,196.32681274414062,56.77825927734375,94.00576782226562,0.7428287863731384,1,-1,-1,-1
41,0.0,654.7994995117188,180.38052368164062,57.0447998046875,107.87911987304688,0.8837199211120605,1,-1,-1,-1
41,2.0,715.2132568359375,230.05140686035156,74.6085205078125,95.64097595214844,0.8685777187347412,1,-1,-1,-1
41,1.0,182.59002685546875,79.70252227783203,76.30844116210938,149.66175079345703,0.8624804019927979,1,-1,-1,-1
41,3.0,779.943359375,197.6562042236328,58.9486083984375,95.08613586425781,0.6389580368995667,1,-1,-1,-1
42,0.0,654.8272705078125,180.38128662109375,56.863037109375,107.873046875,0.8866022229194641,1,-1,-1,-1
42,1.0,183.4910125732422,80.14703369140625,75.24806213378906,149.23419189453125,0.8730834722518921,1,-1,-1,-1
42,2.0,715.3113403320312,230.23748779296875,73.19073486328125,95.3692626953125,0.868442714214325,1,-1,-1,-1
42,3.0,780.9613037109375,199.3845977783203,58.9744873046875,95.79862976074219,0.7461472153663635,1,-1,-1,-1
43,0.0,654.7918701171875,180.3049774169922,56.85498046875,108.02040100097656,0.8852365612983704,1,-1,-1,-1
43,1.0,184.505126953125,79.68680572509766,74.33535766601562,149.93737030029297,0.8715807199478149,1,-1,-1,-1
43,2.0,715.2725219726562,230.10385131835938,73.3043212890625,95.86471557617188,0.8637501001358032,1,-1,-1,-1
43,3.0,781.0731201171875,200.76687622070312,58.8355712890625,96.9619140625,0.716376006603241,1,-1,-1,-1
44,0.0,655.0098266601562,180.20741271972656,56.9619140625,108.22990417480469,0.8863014578819275,1,-1,-1,-1
44,1.0,184.58502197265625,80.16616821289062,74.29348754882812,150.65809631347656,0.8743460774421692,1,-1,-1,-1
44,2.0,715.2830810546875,230.06100463867188,73.87158203125,95.78787231445312,0.8644087910652161,1,-1,-1,-1
44,3.0,783.8529052734375,202.53369140625,57.0302734375,99.019775390625,0.7100763916969299,1,-1,-1,-1
45,0.0,655.053466796875,180.16110229492188,56.9576416015625,108.2171630859375,0.8860476016998291,1,-1,-1,-1
45,1.0,186.19973754882812,80.59295654296875,71.97488403320312,149.0334930419922,0.8780445456504822,1,-1,-1,-1
45,2.0,715.283935546875,230.0330810546875,73.50408935546875,95.46664428710938,0.8678040504455566,1,-1,-1,-1
45,3.0,784.87353515625,203.653076171875,56.23846435546875,93.76998901367188,0.7299433350563049,1,-1,-1,-1
46,0.0,655.2738647460938,180.20034790039062,56.84735107421875,108.1348876953125,0.8870730996131897,1,-1,-1,-1
46,1.0,187.9659881591797,80.81757354736328,70.76670837402344,148.11957550048828,0.876908540725708,1,-1,-1,-1
46,2.0,715.2294921875,229.8017120361328,73.3048095703125,95.67851257324219,0.8662435412406921,1,-1,-1,-1
46,3.0,783.2593994140625,204.48521423339844,60.00640869140625,101.44609069824219,0.6687684059143066,1,-1,-1,-1
47,0.0,655.2227172851562,180.12767028808594,56.78289794921875,108.17839050292969,0.8851385712623596,1,-1,-1,-1
47,1.0,188.47833251953125,80.19119262695312,71.25836181640625,147.66323852539062,0.8736661076545715,1,-1,-1,-1
47,2.0,715.3283081054688,229.81932067871094,74.0390625,95.89271545410156,0.8699570894241333,1,-1,-1,-1
47,3.0,784.248046875,204.0293426513672,63.49896240234375,108.68769836425781,0.47515439987182617,1,-1,-1,-1
48,0.0,655.1703491210938,180.10836791992188,56.86041259765625,108.20880126953125,0.8850023150444031,1,-1,-1,-1
48,2.0,715.3732299804688,229.7744903564453,74.73956298828125,96.25602722167969,0.8707402944564819,1,-1,-1,-1
48,1.0,190.22193908691406,79.85000610351562,72.18754577636719,147.83079528808594,0.859454333782196,1,-1,-1,-1
48,3.0,784.5576782226562,205.2928466796875,60.46295166015625,98.10214233398438,0.4118959605693817,1,-1,-1,-1
49,0.0,655.078125,180.02732849121094,56.9302978515625,108.19883728027344,0.8844023942947388,1,-1,-1,-1
49,2.0,715.222412109375,229.75486755371094,76.2532958984375,96.52253723144531,0.8772299289703369,1,-1,-1,-1
49,1.0,191.51856994628906,79.757080078125,72.49501037597656,148.384765625,0.8555803298950195,1,-1,-1,-1
50,0.0,655.1968383789062,179.91635131835938,56.65234375,108.50848388671875,0.8841957449913025,1,-1,-1,-1
50,2.0,715.19287109375,229.70181274414062,76.88226318359375,96.71258544921875,0.8758570551872253,1,-1,-1,-1
50,1.0,192.45005798339844,79.37384033203125,73.21992492675781,148.5381622314453,0.8469306826591492,1,-1,-1,-1
51,0.0,654.9618530273438,179.7832794189453,56.89935302734375,108.62815856933594,0.885536789894104,1,-1,-1,-1
51,2.0,715.204345703125,229.68301391601562,76.89788818359375,96.7572021484375,0.8755072951316833,1,-1,-1,-1
51,1.0,193.2855682373047,79.3047866821289,75.80870056152344,148.63658905029297,0.8065864443778992,1,-1,-1,-1
52,0.0,655.1968383789062,179.81007385253906,56.66839599609375,108.66950988769531,0.8865326046943665,1,-1,-1,-1
52,2.0,715.2825317382812,229.7257080078125,76.76031494140625,96.67364501953125,0.8796589374542236,1,-1,-1,-1
52,1.0,194.7012176513672,79.14911651611328,75.67958068847656,149.40509796142578,0.8659475445747375,1,-1,-1,-1
53,0.0,655.252685546875,179.72642517089844,56.54449462890625,108.74650573730469,0.8855694532394409,1,-1,-1,-1
53,2.0,715.2368774414062,229.71043395996094,76.64642333984375,96.69081115722656,0.8762301206588745,1,-1,-1,-1
53,1.0,195.71807861328125,79.47396850585938,75.048828125,149.76046752929688,0.8742223381996155,1,-1,-1,-1
53,3.0,783.7233276367188,203.83282470703125,61.01629638671875,94.16839599609375,0.3453911244869232,1,-1,-1,-1
54,0.0,655.2218627929688,179.59182739257812,56.51312255859375,108.88058471679688,0.8864022493362427,1,-1,-1,-1
54,2.0,715.2025146484375,229.63450622558594,76.8824462890625,97.00202941894531,0.8767040371894836,1,-1,-1,-1
54,1.0,197.09725952148438,79.52396392822266,75.67364501953125,150.15316009521484,0.8754673600196838,1,-1,-1,-1
54,3.0,783.5850830078125,203.086669921875,60.16925048828125,92.31033325195312,0.3256998360157013,1,-1,-1,-1
55,0.0,655.21142578125,179.507568359375,56.57464599609375,109.0537109375,0.8867896795272827,1,-1,-1,-1
55,2.0,715.1502075195312,229.6014404296875,76.779541015625,96.49282836914062,0.877754807472229,1,-1,-1,-1
55,1.0,198.85537719726562,79.6230697631836,74.5379638671875,150.51078033447266,0.8443330526351929,1,-1,-1,-1
55,3.0,785.0301513671875,205.46482849121094,59.86151123046875,90.70683288574219,0.4230597913265228,1,-1,-1,-1
56,0.0,655.0961303710938,179.36329650878906,56.74639892578125,108.89878845214844,0.8866234421730042,1,-1,-1,-1
56,2.0,715.1141967773438,229.7100830078125,76.64111328125,96.03262329101562,0.8794848918914795,1,-1,-1,-1
56,1.0,200.0271759033203,80.31624603271484,73.35478210449219,150.78588104248047,0.8547970056533813,1,-1,-1,-1
56,3.0,785.4407958984375,205.1443634033203,58.64068603515625,90.24021911621094,0.5974892973899841,1,-1,-1,-1
57,0.0,655.1885986328125,179.35406494140625,56.892578125,108.90374755859375,0.8864523768424988,1,-1,-1,-1
57,2.0,715.1692504882812,229.90235900878906,76.169921875,95.78172302246094,0.8806456327438354,1,-1,-1,-1
57,1.0,201.97125244140625,80.2204818725586,71.474609375,150.47197723388672,0.8463473916053772,1,-1,-1,-1
57,3.0,785.2579956054688,204.9202423095703,58.363525390625,91.33088684082031,0.6397984027862549,1,-1,-1,-1
58,0.0,655.201904296875,179.19346618652344,56.9195556640625,109.13774108886719,0.8854801058769226,1,-1,-1,-1
58,2.0,715.1831665039062,229.7552947998047,76.4283447265625,95.85441589355469,0.8794716000556946,1,-1,-1,-1
58,1.0,203.0920867919922,80.27721405029297,70.29093933105469,148.99810028076172,0.8388621211051941,1,-1,-1,-1
58,3.0,782.508544921875,202.79177856445312,58.61895751953125,90.14242553710938,0.5874238014221191,1,-1,-1,-1
59,0.0,655.2252807617188,179.19326782226562,56.92529296875,109.04412841796875,0.8845618367195129,1,-1,-1,-1
59,2.0,715.1694946289062,229.82322692871094,76.916015625,95.86750793457031,0.8775629997253418,1,-1,-1,-1
59,1.0,203.80880737304688,80.25621032714844,69.95382690429688,147.74325561523438,0.8574298024177551,1,-1,-1,-1
59,3.0,780.7866821289062,200.65110778808594,60.28167724609375,94.41777038574219,0.541766881942749,1,-1,-1,-1
60,0.0,655.078857421875,178.9651641845703,56.84051513671875,109.31321716308594,0.8868942856788635,1,-1,-1,-1
60,2.0,715.1640014648438,230.01966857910156,76.14300537109375,95.34819030761719,0.8767721056938171,1,-1,-1,-1
60,1.0,205.00607299804688,80.39995574951172,68.99124145507812,148.59085845947266,0.8436933755874634,1,-1,-1,-1
60,3.0,785.2603149414062,199.8164520263672,56.205322265625,97.29255676269531,0.7281457185745239,1,-1,-1,-1
61,2.0,715.0751342773438,230.0891876220703,76.03900146484375,95.98237609863281,0.8918827772140503,1,-1,-1,-1
61,0.0,655.018798828125,178.77561950683594,57.05731201171875,109.75807189941406,0.8855264186859131,1,-1,-1,-1
61,1.0,205.7809295654297,80.85518646240234,68.31175231933594,148.10356903076172,0.8132948875427246,1,-1,-1,-1
61,3.0,784.4818725585938,198.26304626464844,57.0020751953125,102.49143981933594,0.6921057105064392,1,-1,-1,-1
62,2.0,715.0382690429688,230.19322204589844,75.79876708984375,95.86778259277344,0.8897868990898132,1,-1,-1,-1
62,0.0,655.0814819335938,178.64674377441406,56.9521484375,109.88639831542969,0.8841719627380371,1,-1,-1,-1
62,1.0,206.37832641601562,81.41584777832031,67.80242919921875,148.79641723632812,0.8524640798568726,1,-1,-1,-1
62,3.0,785.6737670898438,197.1023406982422,54.17340087890625,97.04203796386719,0.7265669703483582,1,-1,-1,-1
