9,0.0,654.1091918945312,180.7298583984375,58.22332763671875,106.31170654296875,0.8785667419433594,1,-1,-1,-1
9,1.0,719.3656005859375,224.50782775878906,73.53106689453125,103.41188049316406,0.8045575618743896,1,-1,-1,-1
9,2.0,780.5958251953125,191.91033935546875,54.13018798828125,100.341796875,0.7441415786743164,1,-1,-1,-1
10,0.0,654.123779296875,180.68951416015625,58.26318359375,106.47357177734375,0.8770867586135864,1,-1,-1,-1
10,1.0,719.3690185546875,224.58827209472656,73.21124267578125,103.06022644042969,0.8020234107971191,1,-1,-1,-1
10,2.0,779.6312866210938,191.32070922851562,55.38482666015625,99.920654296875,0.7518821954727173,1,-1,-1,-1
11,0.0,654.041015625,180.73121643066406,58.07879638671875,106.40220642089844,0.8772085905075073,1,-1,-1,-1
11,1.0,719.2249145507812,224.40574645996094,75.0052490234375,104.08464050292969,0.8118065595626831,1,-1,-1,-1
11,2.0,778.947265625,191.88258361816406,55.60833740234375,98.88029479980469,0.7503743171691895,1,-1,-1,-1
12,0.0,653.9431762695312,180.78485107421875,58.197998046875,106.18478393554688,0.8777669668197632,1,-1,-1,-1
12,1.0,719.2837524414062,224.43161010742188,75.67803955078125,104.18002319335938,0.8175549507141113,1,-1,-1,-1
12,2.0,777.0781860351562,191.834228515625,57.61224365234375,99.88784790039062,0.7433866858482361,1,-1,-1,-1
13,0.0,654.0148315429688,180.740234375,58.27655029296875,106.31680297851562,0.8785561323165894,1,-1,-1,-1
13,1.0,719.3475341796875,224.4078826904297,72.26019287109375,102.43769836425781,0.8140277862548828,1,-1,-1,-1
13,2.0,774.9381103515625,191.89471435546875,59.62664794921875,99.22183227539062,0.7502545118331909,1,-1,-1,-1
14,0.0,654.06494140625,180.7395782470703,58.19244384765625,106.37635803222656,0.8793115019798279,1,-1,-1,-1
14,1.0,719.2957763671875,224.50717163085938,71.16888427734375,102.46194458007812,0.809194803237915,1,-1,-1,-1
14,2.0,774.75537109375,191.94015502929688,59.85565185546875,100.38796997070312,0.7465158104896545,1,-1,-1,-1
15,0.0,654.1434936523438,180.73487854003906,58.0267333984375,106.29042053222656,0.8801236152648926,1,-1,-1,-1
15,1.0,719.4602661132812,224.49929809570312,74.7279052734375,103.31622314453125,0.8216925859451294,1,-1,-1,-1
15,2.0,775.3765258789062,191.874755859375,58.929443359375,99.62564086914062,0.7476956248283386,1,-1,-1,-1
16,0.0,654.2201538085938,180.70457458496094,57.93170166015625,106.31596374511719,0.8775966167449951,1,-1,-1,-1
16,1.0,719.6030883789062,224.56126403808594,74.4974365234375,103.04649353027344,0.8181659579277039,1,-1,-1,-1
16,2.0,774.35791015625,191.85865783691406,59.7857666015625,100.23103332519531,0.743114709854126,1,-1,-1,-1
17,0.0,654.1790771484375,180.76158142089844,57.94818115234375,106.31333923339844,0.8760516047477722,1,-1,-1,-1
17,1.0,719.4591064453125,224.54290771484375,70.83251953125,101.88552856445312,0.812130331993103,1,-1,-1,-1
17,2.0,774.0947875976562,191.8455352783203,60.03326416015625,99.09205627441406,0.7469279170036316,1,-1,-1,-1
18,0.0,654.0873413085938,180.81727600097656,58.0147705078125,106.18074035644531,0.8779523372650146,1,-1,-1,-1
18,1.0,719.5535888671875,224.4368438720703,74.3944091796875,103.00819396972656,0.821567177772522,1,-1,-1,-1
18,2.0,774.0056762695312,191.83425903320312,60.3751220703125,100.46615600585938,0.739787220954895,1,-1,-1,-1
19,0.0,654.0565185546875,180.86410522460938,58.06793212890625,106.18386840820312,0.8785982728004456,1,-1,-1,-1
19,1.0,719.5934448242188,224.3333740234375,74.56390380859375,103.10330200195312,0.8249773979187012,1,-1,-1,-1
19,2.0,774.22509765625,191.92066955566406,60.19842529296875,100.30064392089844,0.7413477897644043,1,-1,-1,-1
20,0.0,654.0786743164062,180.8495635986328,57.9541015625,106.19163513183594,0.8782103657722473,1,-1,-1,-1
20,1.0,719.5618286132812,224.16319274902344,74.47998046875,103.46665954589844,0.8268548250198364,1,-1,-1,-1
20,2.0,774.0259399414062,191.9447479248047,60.1580810546875,100.27848815917969,0.7321212887763977,1,-1,-1,-1
21,0.0,653.8712768554688,180.82861328125,58.21502685546875,106.0972900390625,0.8755481839179993,1,-1,-1,-1
21,1.0,719.5493774414062,224.18194580078125,73.68798828125,103.07687377929688,0.8229861259460449,1,-1,-1,-1
21,2.0,774.1653442382812,191.7966766357422,59.6353759765625,100.19215393066406,0.739658772945404,1,-1,-1,-1
22,0.0,653.8768920898438,180.86996459960938,58.22509765625,105.99057006835938,0.8782825469970703,1,-1,-1,-1
22,1.0,719.4840698242188,224.16127014160156,71.9300537109375,102.77616882324219,0.8168983459472656,1,-1,-1,-1
22,2.0,773.953125,191.75315856933594,59.92449951171875,100.28825378417969,0.7467843294143677,1,-1,-1,-1
23,0.0,653.9111938476562,180.80624389648438,58.32489013671875,106.20742797851562,0.8780559301376343,1,-1,-1,-1
23,1.0,719.3953247070312,224.1754608154297,70.87060546875,102.67350769042969,0.816281259059906,1,-1,-1,-1
23,2.0,773.40234375,191.74359130859375,60.33148193359375,100.27804565429688,0.7515856623649597,1,-1,-1,-1
24,0.0,653.97705078125,180.84291076660156,58.28729248046875,106.12849426269531,0.8791483044624329,1,-1,-1,-1
24,1.0,719.3077392578125,224.1624298095703,70.39508056640625,102.70378112792969,0.8114575743675232,1,-1,-1,-1
24,2.0,774.1412353515625,191.8271026611328,59.64630126953125,100.31990051269531,0.7598143815994263,1,-1,-1,-1
25,0.0,654.1189575195312,180.9387664794922,57.84075927734375,105.89533996582031,0.8798749446868896,1,-1,-1,-1
25,1.0,718.9535522460938,224.03713989257812,67.992431640625,102.41049194335938,0.7846841216087341,1,-1,-1,-1
25,2.0,775.222900390625,191.79006958007812,58.79730224609375,100.93597412109375,0.7586719989776611,1,-1,-1,-1
26,0.0,654.0311889648438,180.9706268310547,58.0023193359375,105.81684875488281,0.8797996044158936,1,-1,-1,-1
26,1.0,718.9307250976562,224.17108154296875,67.809814453125,102.20358276367188,0.78538578748703,1,-1,-1,-1
26,2.0,775.9169311523438,191.74722290039062,57.9954833984375,101.2569580078125,0.7633885741233826,1,-1,-1,-1
27,0.0,654.0357666015625,180.8782958984375,57.98992919921875,105.85845947265625,0.8797934651374817,1,-1,-1,-1
27,1.0,719.0623779296875,224.09442138671875,70.16436767578125,102.82061767578125,0.7913202047348022,1,-1,-1,-1
27,2.0,775.7325439453125,191.7274169921875,58.08392333984375,101.5897216796875,0.7639719843864441,1,-1,-1,-1
28,0.0,654.18310546875,180.82369995117188,57.89385986328125,105.9158935546875,0.8788676857948303,1,-1,-1,-1
28,1.0,718.6889038085938,224.22731018066406,68.58697509765625,102.49327087402344,0.7924970984458923,1,-1,-1,-1
28,2.0,775.4622802734375,191.7976837158203,58.3758544921875,100.94032287597656,0.7641646862030029,1,-1,-1,-1
29,0.0,654.1923828125,180.8443603515625,57.73492431640625,105.98464965820312,0.8766260147094727,1,-1,-1,-1
29,1.0,719.1919555664062,224.26583862304688,70.060302734375,102.53341674804688,0.7832942008972168,1,-1,-1,-1
29,2.0,775.0868530273438,191.7028045654297,58.7760009765625,100.12577819824219,0.7540796995162964,1,-1,-1,-1
30,0.0,654.1964111328125,180.85829162597656,57.72015380859375,106.03453063964844,0.8781114220619202,1,-1,-1,-1
30,1.0,719.2499389648438,224.27699279785156,70.91412353515625,102.57496643066406,0.78908371925354,1,-1,-1,-1
30,2.0,774.3971557617188,191.6825408935547,59.4498291015625,100.28910827636719,0.7495768070220947,1,-1,-1,-1
31,0.0,654.098388671875,180.87648010253906,58.12115478515625,105.85795593261719,0.8731402158737183,1,-1,-1,-1
31,1.0,718.78466796875,224.32522583007812,74.55401611328125,103.088134765625,0.8096482157707214,1,-1,-1,-1
31,2.0,773.74462890625,191.47137451171875,59.95086669921875,100.91015625,0.7455875873565674,1,-1,-1,-1
32,0.0,654.2396850585938,180.85777282714844,57.95745849609375,105.90922546386719,0.8716961145401001,1,-1,-1,-1
32,1.0,719.3568725585938,224.2639923095703,72.80389404296875,102.62406921386719,0.8062083125114441,1,-1,-1,-1
32,2.0,775.1196899414062,191.63409423828125,58.70849609375,101.02316284179688,0.7439777255058289,1,-1,-1,-1
33,0.0,654.2471313476562,180.8959503173828,57.85308837890625,105.85017395019531,0.875281035900116,1,-1,-1,-1
33,1.0,719.3847045898438,224.2853546142578,72.6788330078125,102.56626892089844,0.8115667700767517,1,-1,-1,-1
33,2.0,775.371337890625,191.6890106201172,58.50042724609375,100.98081970214844,0.7435721755027771,1,-1,-1,-1
34,0.0,654.0944213867188,180.8973846435547,58.1329345703125,105.90110778808594,0.8735857009887695,1,-1,-1,-1
34,1.0,718.8783569335938,224.433837890625,75.8470458984375,103.21783447265625,0.8198801279067993,1,-1,-1,-1
34,2.0,775.1148681640625,191.37660217285156,58.91033935546875,102.33570861816406,0.7336186170578003,1,-1,-1,-1
35,0.0,654.2106323242188,180.85060119628906,57.83685302734375,106.20042419433594,0.8759129047393799,1,-1,-1,-1
35,1.0,718.9371337890625,224.46055603027344,76.023681640625,103.29527282714844,0.8288996815681458,1,-1,-1,-1
35,2.0,776.2813110351562,191.654541015625,57.5810546875,101.0859375,0.739419162273407,1,-1,-1,-1
36,0.0,654.1677856445312,180.886474609375,57.92681884765625,106.262451171875,0.8753246068954468,1,-1,-1,-1
36,1.0,718.8748168945312,224.48104858398438,75.65814208984375,103.51553344726562,0.8302920460700989,1,-1,-1,-1
36,2.0,777.3414306640625,191.78102111816406,56.4166259765625,97.84138488769531,0.7266744375228882,1,-1,-1,-1
37,0.0,654.189697265625,180.7906036376953,58.34375,106.46272277832031,0.8751896023750305,1,-1,-1,-1
37,1.0,718.6658325195312,224.40170288085938,70.16845703125,102.53387451171875,0.8084214925765991,1,-1,-1,-1
37,2.0,778.9846801757812,190.896728515625,54.4888916015625,93.87139892578125,0.6651411652565002,1,-1,-1,-1
38,0.0,654.2529296875,180.7533416748047,58.46502685546875,106.43968200683594,0.8771848678588867,1,-1,-1,-1
38,1.0,718.6359252929688,224.41265869140625,71.04888916015625,102.834228515625,0.8093544244766235,1,-1,-1,-1
38,2.0,779.0145263671875,190.9358367919922,54.29241943359375,93.77516174316406,0.6754390001296997,1,-1,-1,-1
39,0.0,654.2428588867188,180.71827697753906,58.4503173828125,106.49156188964844,0.8786308169364929,1,-1,-1,-1
39,1.0,718.77978515625,224.362548828125,70.4776611328125,102.72821044921875,0.8094522356987,1,-1,-1,-1
39,2.0,777.223876953125,190.62855529785156,56.34613037109375,94.34959411621094,0.6977781057357788,1,-1,-1,-1
40,0.0,654.2465209960938,180.75816345214844,58.231201171875,106.20588684082031,0.8783038258552551,1,-1,-1,-1
40,1.0,718.7674560546875,224.38388061523438,70.773681640625,102.73995971679688,0.808226466178894,1,-1,-1,-1
40,2.0,777.9740600585938,191.0158233642578,55.71240234375,95.22328186035156,0.7201458811759949,1,-1,-1,-1
41,0.0,654.2193603515625,180.7582244873047,58.41632080078125,106.33406066894531,0.8776352405548096,1,-1,-1,-1
41,1.0,718.6992797851562,224.4661865234375,73.39483642578125,102.83193969726562,0.8117338418960571,1,-1,-1,-1
41,2.0,777.8236083984375,191.06143188476562,55.6663818359375,95.56268310546875,0.7300413846969604,1,-1,-1,-1
42,0.0,654.2355346679688,180.76058959960938,58.364501953125,106.30941772460938,0.8789854645729065,1,-1,-1,-1
42,1.0,718.6243896484375,224.50132751464844,72.76318359375,102.80934143066406,0.8159124255180359,1,-1,-1,-1
42,2.0,777.1385498046875,191.38211059570312,56.543212890625,96.11260986328125,0.7246967554092407,1,-1,-1,-1
43,0.0,654.236572265625,180.7668914794922,58.49169921875,106.28886413574219,0.878947377204895,1,-1,-1,-1
43,1.0,718.7117919921875,224.50399780273438,74.3560791015625,103.0433349609375,0.8146248459815979,1,-1,-1,-1
43,2.0,779.2069702148438,191.556640625,54.502197265625,96.59051513671875,0.7448237538337708,1,-1,-1,-1
44,0.0,654.258056640625,180.80038452148438,58.510498046875,106.14849853515625,0.8790374398231506,1,-1,-1,-1
44,1.0,718.7166748046875,224.43043518066406,73.3250732421875,102.76881408691406,0.8112544417381287,1,-1,-1,-1
44,2.0,779.6278686523438,191.4955596923828,54.157470703125,97.02894592285156,0.7500452399253845,1,-1,-1,-1
45,0.0,654.28369140625,180.8679962158203,58.56793212890625,106.15248107910156,0.8769169449806213,1,-1,-1,-1
45,1.0,718.8048095703125,224.4248809814453,72.0963134765625,102.70390319824219,0.8084169030189514,1,-1,-1,-1
45,2.0,780.87548828125,191.57484436035156,52.65692138671875,97.09968566894531,0.7643346190452576,1,-1,-1,-1
46,0.0,654.2574462890625,180.8256378173828,58.624267578125,106.17057800292969,0.8766838312149048,1,-1,-1,-1
46,1.0,718.9142456054688,224.30804443359375,71.47857666015625,102.84405517578125,0.8173568248748779,1,-1,-1,-1
46,2.0,781.7962036132812,191.2914581298828,51.5657958984375,97.78593444824219,0.7614467740058899,1,-1,-1,-1
47,0.0,654.2413940429688,180.79367065429688,58.6099853515625,106.17892456054688,0.8760073184967041,1,-1,-1,-1
47,1.0,719.3753662109375,224.3842315673828,73.688232421875,103.15953063964844,0.8167433142662048,1,-1,-1,-1
47,2.0,781.7607421875,191.22711181640625,51.65167236328125,98.42132568359375,0.7611129283905029,1,-1,-1,-1
48,0.0,654.2247314453125,180.85098266601562,58.529541015625,106.14181518554688,0.8759990334510803,1,-1,-1,-1
48,1.0,719.3651733398438,224.4042205810547,75.0540771484375,103.04795837402344,0.8146064281463623,1,-1,-1,-1
48,2.0,780.90234375,191.20286560058594,52.5494384765625,98.49647521972656,0.7569650411605835,1,-1,-1,-1
49,0.0,654.4644775390625,180.915283203125,58.02166748046875,106.0157470703125,0.8792612552642822,1,-1,-1,-1
49,1.0,718.886474609375,224.13665771484375,70.06158447265625,102.7825927734375,0.8215764760971069,1,-1,-1,-1
49,2.0,780.51611328125,190.62570190429688,53.10833740234375,99.30548095703125,0.7612712383270264,1,-1,-1,-1
50,0.0,654.4625854492188,180.9630126953125,58.049560546875,106.02078247070312,0.8777377605438232,1,-1,-1,-1
50,1.0,718.9371337890625,224.18251037597656,67.403076171875,102.47755432128906,0.8212158679962158,1,-1,-1,-1
50,2.0,780.3883056640625,190.7334442138672,53.29705810546875,99.32398986816406,0.7535333037376404,1,-1,-1,-1
51,0.0,654.4942016601562,180.8832550048828,57.991943359375,106.10252380371094,0.8795042037963867,1,-1,-1,-1
51,1.0,719.0328369140625,224.13238525390625,69.4932861328125,102.80282592773438,0.8214370608329773,1,-1,-1,-1
51,2.0,780.7545776367188,190.82789611816406,52.80755615234375,98.79804992675781,0.7538065910339355,1,-1,-1,-1
52,0.0,654.5927734375,180.88235473632812,57.84234619140625,106.12942504882812,0.8796299695968628,1,-1,-1,-1
52,1.0,718.9107666015625,224.1870574951172,68.0982666015625,102.45951843261719,0.8180845975875854,1,-1,-1,-1
52,2.0,780.8759765625,190.66622924804688,52.609130859375,99.02993774414062,0.7497442960739136,1,-1,-1,-1
53,0.0,654.6257934570312,180.86904907226562,57.79229736328125,106.11087036132812,0.8801332116127014,1,-1,-1,-1
53,1.0,718.97998046875,224.2859649658203,66.39111328125,102.12312316894531,0.8172342777252197,1,-1,-1,-1
53,2.0,781.263427734375,190.36172485351562,52.2896728515625,99.26043701171875,0.7521955966949463,1,-1,-1,-1
54,0.0,654.6452026367188,180.87754821777344,57.65362548828125,106.12382507324219,0.8798800110816956,1,-1,-1,-1
54,1.0,719.1390991210938,224.2467803955078,65.67218017578125,102.05210876464844,0.8175475001335144,1,-1,-1,-1
54,2.0,780.5518798828125,190.49078369140625,52.898193359375,98.80941772460938,0.7526631355285645,1,-1,-1,-1
55,0.0,654.4483642578125,180.83792114257812,57.92669677734375,106.20819091796875,0.8765672445297241,1,-1,-1,-1
55,1.0,719.1493530273438,224.2579803466797,66.2100830078125,102.33647155761719,0.8179004192352295,1,-1,-1,-1
55,2.0,781.1766357421875,190.44952392578125,52.17828369140625,98.62045288085938,0.7517332434654236,1,-1,-1,-1
56,0.0,654.4493408203125,180.83067321777344,57.95111083984375,106.08006286621094,0.8784819841384888,1,-1,-1,-1
56,1.0,719.0878295898438,224.26199340820312,68.47381591796875,102.64755249023438,0.8216013312339783,1,-1,-1,-1
56,2.0,781.7803955078125,190.0911407470703,51.5093994140625,99.20768737792969,0.7550604939460754,1,-1,-1,-1
57,0.0,654.24267578125,180.803955078125,58.3543701171875,106.21514892578125,0.8763634562492371,1,-1,-1,-1
57,1.0,719.1529541015625,224.23207092285156,66.84368896484375,102.63041687011719,0.821800708770752,1,-1,-1,-1
57,2.0,781.625,190.12631225585938,51.60076904296875,99.07229614257812,0.758544385433197,1,-1,-1,-1
58,0.0,654.0703735351562,180.84902954101562,58.69940185546875,106.14276123046875,0.8761898279190063,1,-1,-1,-1
58,1.0,719.2222900390625,224.3319091796875,64.837158203125,102.30892944335938,0.8206737637519836,1,-1,-1,-1
58,2.0,781.3613891601562,190.00515747070312,51.76031494140625,99.25643920898438,0.7594192028045654,1,-1,-1,-1
59,0.0,654.3464965820312,180.86659240722656,58.72821044921875,105.93019104003906,0.8769331574440002,1,-1,-1,-1
59,1.0,719.2156982421875,224.31283569335938,66.017578125,102.72586059570312,0.8244001865386963,1,-1,-1,-1
59,2.0,781.3056030273438,190.34951782226562,51.65576171875,98.38967895507812,0.7590507864952087,1,-1,-1,-1
60,0.0,654.3717651367188,180.8347625732422,58.43426513671875,105.94148254394531,0.8793502449989319,1,-1,-1,-1
60,1.0,719.1610107421875,224.22055053710938,66.62664794921875,102.9071044921875,0.8254888653755188,1,-1,-1,-1
60,2.0,781.6292114257812,189.96131896972656,51.5333251953125,98.56346130371094,0.7660174369812012,1,-1,-1,-1
61,0.0,654.0872192382812,180.74859619140625,58.23822021484375,106.36578369140625,0.871475875377655,1,-1,-1,-1
61,1.0,719.0487060546875,224.36056518554688,63.51019287109375,102.33135986328125,0.8278715014457703,1,-1,-1,-1
61,2.0,781.6256713867188,189.38946533203125,52.11614990234375,103.62332153320312,0.7617353200912476,1,-1,-1,-1
62,0.0,654.1329345703125,180.76382446289062,58.03082275390625,106.31692504882812,0.8717417120933533,1,-1,-1,-1
62,1.0,718.959716796875,224.3836669921875,63.93707275390625,102.21026611328125,0.8207682371139526,1,-1,-1,-1
62,2.0,781.2496337890625,189.18333435058594,52.51202392578125,103.51298522949219,0.758262574672699,1,-1,-1,-1
63,0.0,654.2012329101562,180.7774200439453,57.87615966796875,106.10914611816406,0.8727740049362183,1,-1,-1,-1
63,1.0,718.94140625,224.36627197265625,63.926025390625,102.23318481445312,0.8175313472747803,1,-1,-1,-1
63,2.0,781.6876831054688,189.40696716308594,51.89129638671875,102.82557678222656,0.7566866278648376,1,-1,-1,-1
64,0.0,654.1936645507812,180.72373962402344,57.83172607421875,106.16072082519531,0.8750491142272949,1,-1,-1,-1
64,1.0,718.9343872070312,224.405029296875,64.2733154296875,102.13742065429688,0.816283106803894,1,-1,-1,-1
64,2.0,781.4285278320312,189.49476623535156,52.17962646484375,102.53816223144531,0.7568711638450623,1,-1,-1,-1
65,0.0,654.172607421875,180.7047882080078,57.9329833984375,106.12712097167969,0.8746685981750488,1,-1,-1,-1
65,1.0,718.9542846679688,224.36248779296875,64.3326416015625,102.15921020507812,0.8195689916610718,1,-1,-1,-1
65,2.0,780.957275390625,189.55499267578125,52.5810546875,101.64419555664062,0.7559933662414551,1,-1,-1,-1
66,0.0,654.218994140625,180.7134552001953,57.98193359375,106.24317932128906,0.8732119202613831,1,-1,-1,-1
66,1.0,718.9192504882812,224.27374267578125,64.1627197265625,102.1632080078125,0.8255728483200073,1,-1,-1,-1
66,2.0,781.44970703125,189.45892333984375,52.152099609375,102.08441162109375,0.7592152953147888,1,-1,-1,-1
67,0.0,654.111083984375,180.76754760742188,57.695556640625,106.07763671875,0.8740324378013611,1,-1,-1,-1
67,1.0,718.9232788085938,224.2561492919922,64.01715087890625,102.12565612792969,0.8269720077514648,1,-1,-1,-1
67,2.0,782.242919921875,189.51470947265625,51.4024658203125,101.65573120117188,0.7575693130493164,1,-1,-1,-1
68,0.0,654.27734375,180.7559814453125,57.50408935546875,106.16281127929688,0.8756409287452698,1,-1,-1,-1
68,1.0,718.9306030273438,224.19528198242188,64.4051513671875,102.27798461914062,0.8220767974853516,1,-1,-1,-1
68,2.0,782.4429321289062,188.91241455078125,51.4853515625,102.58941650390625,0.7526434063911438,1,-1,-1,-1
69,0.0,654.3689575195312,180.805419921875,57.56329345703125,106.0863037109375,0.8768004179000854,1,-1,-1,-1
69,1.0,718.972412109375,224.2197265625,64.60260009765625,102.36026000976562,0.8191563487052917,1,-1,-1,-1
69,2.0,782.2155151367188,189.05752563476562,51.519287109375,102.1494140625,0.7476993203163147,1,-1,-1,-1
70,0.0,654.2966918945312,180.8419189453125,57.434814453125,105.95556640625,0.8773482441902161,1,-1,-1,-1
70,1.0,718.8638916015625,224.24095153808594,65.95233154296875,102.66584777832031,0.8168157339096069,1,-1,-1,-1
70,2.0,782.2559814453125,189.2005615234375,51.3856201171875,101.50857543945312,0.7435451745986938,1,-1,-1,-1
71,0.0,654.2643432617188,180.9725799560547,57.59844970703125,105.82960510253906,0.8745265007019043,1,-1,-1,-1
71,1.0,718.7517700195312,224.2476806640625,68.0294189453125,102.64511108398438,0.8107394576072693,1,-1,-1,-1
71,2.0,782.464599609375,188.8672637939453,51.32916259765625,102.71907043457031,0.7450731992721558,1,-1,-1,-1
72,0.0,654.317138671875,181.01121520996094,57.571044921875,105.77384948730469,0.874965488910675,1,-1,-1,-1
72,1.0,718.9408569335938,224.37364196777344,65.458984375,102.17298889160156,0.8145580291748047,1,-1,-1,-1
72,2.0,782.6743774414062,188.95399475097656,51.04180908203125,102.62785339355469,0.7508426308631897,1,-1,-1,-1
73,0.0,654.0928955078125,181.10707092285156,58.3363037109375,106.15776062011719,0.8695527911186218,1,-1,-1,-1
73,1.0,719.2533569335938,224.1633758544922,72.23150634765625,103.53611755371094,0.7988850474357605,1,-1,-1,-1
73,2.0,782.4683227539062,189.094970703125,50.88775634765625,102.05615234375,0.7363673448562622,1,-1,-1,-1
74,0.0,654.065185546875,181.1255645751953,58.30902099609375,106.01799011230469,0.8721840381622314,1,-1,-1,-1
74,1.0,719.1759643554688,224.25909423828125,68.522216796875,102.6702880859375,0.7974902391433716,1,-1,-1,-1
74,2.0,781.7481689453125,189.16978454589844,51.79998779296875,101.04103088378906,0.7388558983802795,1,-1,-1,-1
75,0.0,654.0594482421875,181.03407287597656,57.8450927734375,106.11720275878906,0.8731961846351624,1,-1,-1,-1
75,1.0,718.821044921875,224.3973846435547,65.28839111328125,102.28312683105469,0.7965207099914551,1,-1,-1,-1
75,2.0,781.798095703125,189.16183471679688,51.7978515625,101.4039306640625,0.7402287721633911,1,-1,-1,-1
76,0.0,653.9469604492188,180.9137420654297,57.95947265625,106.25898742675781,0.8736757636070251,1,-1,-1,-1
76,1.0,719.205322265625,224.35626220703125,67.04058837890625,102.16851806640625,0.7947338819503784,1,-1,-1,-1
76,2.0,781.3154296875,189.04493713378906,52.52423095703125,101.66795349121094,0.7458004355430603,1,-1,-1,-1
77,0.0,653.9524536132812,180.9747772216797,58.28802490234375,106.21000671386719,0.8749385476112366,1,-1,-1,-1
77,1.0,719.3016357421875,224.3324737548828,68.2008056640625,102.49458312988281,0.7926898002624512,1,-1,-1,-1
77,2.0,780.4810180664062,188.92745971679688,53.39031982421875,101.7962646484375,0.7486719489097595,1,-1,-1,-1
78,0.0,653.9937133789062,181.03375244140625,57.92681884765625,106.0933837890625,0.8733519911766052,1,-1,-1,-1
78,1.0,719.0573120117188,224.4487762451172,64.32257080078125,102.14720153808594,0.7958735227584839,1,-1,-1,-1
78,2.0,779.6190185546875,189.05014038085938,54.2974853515625,101.66015625,0.7510539889335632,1,-1,-1,-1
79,0.0,654.0819091796875,181.03269958496094,58.3814697265625,106.09733581542969,0.8758237957954407,1,-1,-1,-1
79,1.0,719.3098754882812,224.28823852539062,67.222412109375,102.78713989257812,0.7935558557510376,1,-1,-1,-1
79,2.0,779.2136840820312,188.9927520751953,54.56671142578125,101.46495056152344,0.7444729804992676,1,-1,-1,-1
80,0.0,654.102294921875,181.11471557617188,57.89886474609375,105.863037109375,0.8751726746559143,1,-1,-1,-1
80,1.0,719.2750854492188,224.29489135742188,67.87664794921875,102.57611083984375,0.7950534224510193,1,-1,-1,-1
80,2.0,779.0670166015625,189.15269470214844,54.9482421875,102.18089294433594,0.7464632391929626,1,-1,-1,-1
81,0.0,653.9837036132812,181.17388916015625,58.50347900390625,105.84347534179688,0.8741299510002136,1,-1,-1,-1
81,1.0,719.2307739257812,224.3265380859375,70.79443359375,102.89157104492188,0.795904278755188,1,-1,-1,-1
81,2.0,779.038818359375,189.29391479492188,54.9073486328125,101.6513671875,0.746491551399231,1,-1,-1,-1
82,0.0,653.9361572265625,181.13865661621094,57.89837646484375,105.76380920410156,0.8747003674507141,1,-1,-1,-1
82,1.0,719.1510620117188,224.3017578125,67.76190185546875,102.35250854492188,0.7857248783111572,1,-1,-1,-1
