5,0.0,808.477294921875,544.9321899414062,176.36517333984375,310.58636474609375,0.869930624961853,1,-1,-1,-1
5,5.0,700.9427490234375,234.59591674804688,69.8978271484375,115.60952758789062,0.8057379126548767,1,-1,-1,-1
5,6.0,735.3136596679688,232.85533142089844,62.03582763671875,103.23829650878906,0.5939628481864929,1,-1,-1,-1
6,1.0,1207.9407958984375,444.3104553222656,210.5269775390625,273.6329650878906,0.9141912460327148,1,-1,-1,-1
6,4.0,1010.7465209960938,460.0764465332031,205.19415283203125,318.6519470214844,0.9005855321884155,1,-1,-1,-1
6,0.0,807.8555908203125,543.3786010742188,177.002197265625,312.03857421875,0.8825571537017822,1,-1,-1,-1
6,3.0,655.3872680664062,178.84515380859375,56.897216796875,108.4273681640625,0.878166139125824,1,-1,-1,-1
6,2.0,287.1546936035156,79.74470520019531,58.29840087890625,122.6988525390625,0.8640771508216858,1,-1,-1,-1
6,5.0,701.1331787109375,235.57620239257812,69.1307373046875,112.2984619140625,0.8158195614814758,1,-1,-1,-1
6,6.0,734.8289184570312,232.5045623779297,62.24578857421875,103.47099304199219,0.6824975609779358,1,-1,-1,-1
7,4.0,1011.797607421875,460.1293640136719,204.3929443359375,318.0403747558594,0.9112058877944946,1,-1,-1,-1
7,1.0,1208.462890625,444.5769958496094,210.10009765625,272.8103942871094,0.9062759280204773,1,-1,-1,-1
7,0.0,806.9729614257812,541.4880981445312,178.57330322265625,314.55230712890625,0.8882148861885071,1,-1,-1,-1
7,3.0,655.4876708984375,178.7546844482422,56.8927001953125,108.60057067871094,0.8776343464851379,1,-1,-1,-1
7,2.0,287.2952880859375,79.84361267089844,57.9168701171875,121.53968811035156,0.8557062149047852,1,-1,-1,-1
7,5.0,701.651123046875,235.75131225585938,68.82470703125,112.8729248046875,0.804544985294342,1,-1,-1,-1
7,6.0,733.1201171875,232.75242614746094,61.31329345703125,105.79991149902344,0.6037126779556274,1,-1,-1,-1
8,4.0,1015.6506958007812,460.4907531738281,200.56915283203125,317.4786071777344,0.9220762252807617,1,-1,-1,-1
8,1.0,1208.48974609375,444.62255859375,210.1055908203125,272.6990966796875,0.9046643376350403,1,-1,-1,-1
8,0.0,805.9724731445312,538.5088500976562,179.19110107421875,317.13433837890625,0.894179105758667,1,-1,-1,-1
8,3.0,655.5057983398438,178.7689971923828,56.837158203125,108.58372497558594,0.8773856163024902,1,-1,-1,-1
8,2.0,286.95159912109375,79.71074676513672,58.63836669921875,120.85250091552734,0.8593963384628296,1,-1,-1,-1
8,5.0,702.5809936523438,236.0714874267578,69.09991455078125,114.83076477050781,0.8065299391746521,1,-1,-1,-1
8,6.0,733.03515625,232.56857299804688,61.14453125,107.6043701171875,0.5051435828208923,1,-1,-1,-1
9,4.0,1018.7811889648438,460.3486022949219,197.70355224609375,317.8327331542969,0.9258173704147339,1,-1,-1,-1
9,1.0,1209.8221435546875,444.7701416015625,209.27490234375,272.55499267578125,0.8858038783073425,1,-1,-1,-1
9,0.0,804.2706298828125,536.6378173828125,180.28875732421875,318.9930419921875,0.8854095339775085,1,-1,-1,-1
9,3.0,655.517578125,178.90054321289062,56.67120361328125,108.47470092773438,0.8784477710723877,1,-1,-1,-1
9,2.0,286.84716796875,79.84859466552734,59.15240478515625,119.59610748291016,0.8474257588386536,1,-1,-1,-1
9,5.0,702.6109008789062,236.94204711914062,68.924072265625,114.946044921875,0.8120883703231812,1,-1,-1,-1
9,6.0,732.2453002929688,231.73202514648438,62.39764404296875,108.89617919921875,0.6054765582084656,1,-1,-1,-1
10,4.0,1020.322509765625,460.3573913574219,196.3896484375,317.7531433105469,0.9279258847236633,1,-1,-1,-1
10,1.0,1209.7333984375,444.5157470703125,209.1998291015625,272.6500244140625,0.8804871439933777,1,-1,-1,-1
10,3.0,655.4530639648438,179.026611328125,56.8822021484375,108.30239868164062,0.8785808682441711,1,-1,-1,-1
10,0.0,799.3028564453125,534.0554809570312,183.69610595703125,321.900146484375,0.8709565997123718,1,-1,-1,-1
10,2.0,286.6380615234375,79.51628112792969,59.488189697265625,121.12812805175781,0.8589258193969727,1,-1,-1,-1
10,5.0,702.5772705078125,236.71829223632812,68.10162353515625,113.36895751953125,0.7970535159111023,1,-1,-1,-1
10,6.0,732.325927734375,231.36697387695312,61.869384765625,109.2286376953125,0.5603844523429871,1,-1,-1,-1
11,4.0,1017.3638305664062,460.65484619140625,200.45257568359375,317.90576171875,0.9284141659736633,1,-1,-1,-1
11,3.0,655.5142211914062,179.06983947753906,56.59075927734375,108.25169372558594,0.8788444399833679,1,-1,-1,-1
11,2.0,286.1663818359375,80.05304718017578,60.09332275390625,120.58161163330078,0.865619957447052,1,-1,-1,-1
11,1.0,1214.692138671875,444.3268737792969,204.426025390625,273.1286926269531,0.8605653643608093,1,-1,-1,-1
11,0.0,793.9569091796875,531.8313598632812,188.59393310546875,324.51568603515625,0.856948971748352,1,-1,-1,-1
11,5.0,702.6286010742188,234.90737915039062,67.88189697265625,113.91012573242188,0.7827507257461548,1,-1,-1,-1
11,6.0,732.826904296875,231.45033264160156,61.34295654296875,109.14674377441406,0.5833707451820374,1,-1,-1,-1
12,4.0,1014.1499633789062,460.5555114746094,203.76434326171875,317.9234313964844,0.9238033890724182,1,-1,-1,-1
12,3.0,655.4891967773438,179.07839965820312,56.5936279296875,108.31967163085938,0.8790563941001892,1,-1,-1,-1
12,2.0,286.6536865234375,80.23361206054688,59.76715087890625,119.85247802734375,0.8761422038078308,1,-1,-1,-1
12,1.0,1216.5638427734375,444.2677917480469,202.677978515625,273.3901672363281,0.8585096597671509,1,-1,-1,-1
12,0.0,775.1187133789062,529.619873046875,207.5003662109375,326.9512939453125,0.8560012578964233,1,-1,-1,-1
12,5.0,702.8391723632812,235.0625762939453,68.31439208984375,114.70780944824219,0.7827344536781311,1,-1,-1,-1
12,6.0,733.3297119140625,231.42018127441406,60.91094970703125,108.96397399902344,0.5219076871871948,1,-1,-1,-1
13,2.0,287.57672119140625,80.31156158447266,59.919281005859375,119.42964935302734,0.8896334767341614,1,-1,-1,-1
13,4.0,1014.2371826171875,460.4975891113281,202.9056396484375,318.1589660644531,0.8895615339279175,1,-1,-1,-1
13,0.0,755.5518188476562,528.9852294921875,224.9251708984375,326.4447021484375,0.8804686665534973,1,-1,-1,-1
13,3.0,655.4373168945312,178.85775756835938,57.23858642578125,108.8111572265625,0.8767307996749878,1,-1,-1,-1
13,1.0,1211.9254150390625,444.71575927734375,207.0601806640625,273.3892822265625,0.8683499693870544,1,-1,-1,-1
13,5.0,703.7413330078125,235.1510772705078,68.68865966796875,117.14237976074219,0.7937948107719421,1,-1,-1,-1
13,6.0,733.7987060546875,231.57427978515625,62.340576171875,111.18698120117188,0.3922438621520996,1,-1,-1,-1
14,1.0,1208.989013671875,444.9055480957031,209.6527099609375,273.4415588378906,0.8991146087646484,1,-1,-1,-1
14,4.0,1016.4388427734375,460.18707275390625,201.0877685546875,318.90130615234375,0.8954663872718811,1,-1,-1,-1
14,0.0,754.7598266601562,525.0528564453125,226.1055908203125,331.07342529296875,0.8912144303321838,1,-1,-1,-1
14,2.0,288.3039245605469,81.13829803466797,58.9869384765625,118.4943618774414,0.8858803510665894,1,-1,-1,-1
14,3.0,655.4512329101562,179.00076293945312,57.284423828125,108.5938720703125,0.8769887089729309,1,-1,-1,-1
14,5.0,704.2613525390625,235.2540283203125,68.67138671875,116.43740844726562,0.7886215448379517,1,-1,-1,-1
14,6.0,733.30224609375,231.1045684814453,63.24957275390625,110.65403747558594,0.33284392952919006,1,-1,-1,-1
15,4.0,1016.0595092773438,458.711181640625,201.93841552734375,319.73162841796875,0.910455048084259,1,-1,-1,-1
15,0.0,754.8134155273438,521.0744018554688,224.225341796875,334.58038330078125,0.9005824327468872,1,-1,-1,-1
15,2.0,288.9047546386719,81.632080078125,58.05865478515625,118.13381958007812,0.8776902556419373,1,-1,-1,-1
15,3.0,655.473388671875,179.0159912109375,57.3466796875,108.68145751953125,0.8769719004631042,1,-1,-1,-1
15,1.0,1211.9947509765625,444.89324951171875,207.5765380859375,273.546875,0.8712337613105774,1,-1,-1,-1
15,5.0,703.6361083984375,234.85610961914062,70.27752685546875,116.886474609375,0.7729461789131165,1,-1,-1,-1
16,4.0,1016.9114990234375,458.4023742675781,200.9532470703125,320.3048400878906,0.9168673753738403,1,-1,-1,-1
16,2.0,289.6159973144531,81.61676788330078,56.86932373046875,118.6731948852539,0.8806500434875488,1,-1,-1,-1
16,3.0,655.5160522460938,179.0504150390625,57.45343017578125,108.71701049804688,0.8801172375679016,1,-1,-1,-1
16,1.0,1232.624267578125,445.2193298339844,186.87890625,272.8017272949219,0.8530981540679932,1,-1,-1,-1
16,0.0,771.6390991210938,515.2161254882812,209.88018798828125,341.07452392578125,0.8494217991828918,1,-1,-1,-1
16,5.0,703.5499877929688,232.64686584472656,75.46990966796875,120.65141296386719,0.7803325057029724,1,-1,-1,-1
17,4.0,1019.8995971679688,457.8251953125,198.43316650390625,320.9700927734375,0.9144216179847717,1,-1,-1,-1
17,0.0,755.6488037109375,513.04736328125,224.5958251953125,342.731201171875,0.8863095045089722,1,-1,-1,-1
17,3.0,655.55859375,179.08673095703125,57.269287109375,108.5858154296875,0.880107581615448,1,-1,-1,-1
17,2.0,290.4354553222656,80.77489471435547,56.256591796875,118.99773406982422,0.8758595585823059,1,-1,-1,-1
17,1.0,1228.821044921875,445.1280212402344,190.70703125,272.9570007324219,0.8525362014770508,1,-1,-1,-1
17,5.0,703.6008911132812,231.71435546875,75.99932861328125,122.75357055664062,0.7859358191490173,1,-1,-1,-1
18,4.0,1019.0214233398438,451.988525390625,199.57354736328125,326.7261962890625,0.8802841901779175,1,-1,-1,-1
18,3.0,655.5222778320312,179.13902282714844,57.2598876953125,108.68547058105469,0.8799386024475098,1,-1,-1,-1
18,2.0,291.2714538574219,80.40311431884766,55.078460693359375,119.68262481689453,0.8765504360198975,1,-1,-1,-1
18,1.0,1223.4698486328125,445.0838928222656,196.2412109375,273.1025085449219,0.855513334274292,1,-1,-1,-1
18,0.0,788.5173950195312,509.3748474121094,192.752197265625,345.9154968261719,0.854765772819519,1,-1,-1,-1
18,5.0,703.9957885742188,231.9575958251953,75.39178466796875,122.35914611816406,0.7890685200691223,1,-1,-1,-1
19,0.0,754.7345581054688,508.5812072753906,226.25146484375,347.3782043457031,0.8934606313705444,1,-1,-1,-1
19,3.0,655.5324096679688,179.2734832763672,57.09326171875,108.59342956542969,0.8770685791969299,1,-1,-1,-1
19,1.0,1211.934814453125,445.40625,207.98583984375,272.67657470703125,0.8707600831985474,1,-1,-1,-1
19,2.0,292.1922912597656,80.41020965576172,54.04522705078125,118.4404067993164,0.8640764355659485,1,-1,-1,-1
19,4.0,1016.3211059570312,452.07623291015625,202.86968994140625,327.78240966796875,0.84983891248703,1,-1,-1,-1
19,5.0,703.8659057617188,232.5981903076172,74.99871826171875,121.47035217285156,0.7934108376502991,1,-1,-1,-1
20,4.0,1017.1372680664062,453.4594421386719,201.81890869140625,324.7356872558594,0.8822148442268372,1,-1,-1,-1
20,3.0,655.5712890625,179.23745727539062,57.0250244140625,108.66244506835938,0.8783534169197083,1,-1,-1,-1
20,0.0,757.6854858398438,506.6301574707031,224.55712890625,349.6887512207031,0.8729508519172668,1,-1,-1,-1
20,1.0,1215.690673828125,445.0724182128906,204.201171875,273.1466369628906,0.8609226942062378,1,-1,-1,-1
20,2.0,292.58856201171875,79.92078399658203,54.929840087890625,118.83077239990234,0.8529332876205444,1,-1,-1,-1
20,5.0,704.0771484375,233.95730590820312,73.33154296875,120.09439086914062,0.7965365648269653,1,-1,-1,-1
21,4.0,1018.1331787109375,451.4888000488281,201.0919189453125,327.8224792480469,0.8797376155853271,1,-1,-1,-1
21,3.0,655.5504150390625,179.24636840820312,56.92584228515625,108.56982421875,0.8778795003890991,1,-1,-1,-1
21,0.0,756.6876831054688,506.2332458496094,225.65167236328125,350.0250549316406,0.8768028020858765,1,-1,-1,-1
21,1.0,1220.4578857421875,445.1475524902344,199.20751953125,273.2052307128906,0.858423113822937,1,-1,-1,-1
21,2.0,293.2888488769531,79.74018859863281,55.1007080078125,119.47064208984375,0.8498079180717468,1,-1,-1,-1
21,5.0,704.4769287109375,235.10894775390625,73.2479248046875,118.77883911132812,0.7977219223976135,1,-1,-1,-1
22,0.0,755.7238159179688,504.9485778808594,226.9249267578125,351.8830261230469,0.8936920166015625,1,-1,-1,-1
22,3.0,655.5372924804688,179.35743713378906,56.91387939453125,108.38349914550781,0.8790902495384216,1,-1,-1,-1
22,4.0,1020.1507568359375,450.331298828125,199.3590087890625,326.90313720703125,0.8724852800369263,1,-1,-1,-1
22,2.0,293.9968566894531,79.69115447998047,55.20037841796875,117.99347686767578,0.8643383979797363,1,-1,-1,-1
22,1.0,1219.1763916015625,445.3229064941406,200.4678955078125,272.9958801269531,0.8587979674339294,1,-1,-1,-1
22,5.0,704.8715209960938,233.7842254638672,74.18890380859375,119.74073791503906,0.7975947856903076,1,-1,-1,-1
23,0.0,756.0582275390625,504.96429443359375,225.437744140625,354.5621337890625,0.8955832123756409,1,-1,-1,-1
23,4.0,1017.5404052734375,450.3445739746094,201.4749755859375,328.2602844238281,0.8950849175453186,1,-1,-1,-1
23,3.0,655.5692138671875,179.38726806640625,56.61383056640625,108.17626953125,0.8795238137245178,1,-1,-1,-1
23,2.0,294.4520568847656,79.71963500976562,55.112060546875,117.61253356933594,0.8695222735404968,1,-1,-1,-1
23,1.0,1213.04931640625,445.335205078125,206.7626953125,272.99267578125,0.8622205257415771,1,-1,-1,-1
23,5.0,705.4813232421875,233.8078155517578,73.5909423828125,120.34703063964844,0.8018048405647278,1,-1,-1,-1
24,4.0,1014.7014770507812,451.03033447265625,204.41375732421875,328.3162841796875,0.8964428901672363,1,-1,-1,-1
24,0.0,755.9879760742188,503.0123596191406,226.11614990234375,357.8755187988281,0.8949244618415833,1,-1,-1,-1
24,2.0,294.8558654785156,79.53044891357422,55.55902099609375,118.75414276123047,0.8884068727493286,1,-1,-1,-1
24,3.0,655.5794067382812,179.38900756835938,56.9580078125,108.15914916992188,0.8767954111099243,1,-1,-1,-1
24,1.0,1222.2152099609375,445.1658935546875,197.6033935546875,272.991455078125,0.8558869361877441,1,-1,-1,-1
24,5.0,705.2376708984375,233.06637573242188,75.1954345703125,121.71929931640625,0.8052834272384644,1,-1,-1,-1
25,4.0,1028.9168701171875,450.07464599609375,189.64990234375,328.6029052734375,0.9125179052352905,1,-1,-1,-1
25,0.0,756.7044067382812,501.3330383300781,226.68841552734375,362.9448547363281,0.8904858231544495,1,-1,-1,-1
25,3.0,655.5748291015625,179.32386779785156,56.9456787109375,108.32447814941406,0.8749408721923828,1,-1,-1,-1
25,2.0,295.41925048828125,79.36650848388672,55.777740478515625,119.88164520263672,0.8749302625656128,1,-1,-1,-1
25,1.0,1254.1038818359375,444.859130859375,165.1395263671875,272.24346923828125,0.8558903336524963,1,-1,-1,-1
25,5.0,704.858642578125,233.1785430908203,77.3427734375,122.50114440917969,0.7907401323318481,1,-1,-1,-1
26,4.0,1029.466796875,449.7400207519531,189.4127197265625,329.2511291503906,0.9054924845695496,1,-1,-1,-1
26,0.0,764.9071044921875,501.8930358886719,220.88885498046875,362.2717590332031,0.8877801299095154,1,-1,-1,-1
26,3.0,655.5673217773438,179.30490112304688,56.8228759765625,108.25799560546875,0.8766649961471558,1,-1,-1,-1
26,2.0,295.32708740234375,79.24822998046875,56.76458740234375,120.89682006835938,0.8680128455162048,1,-1,-1,-1
26,1.0,1248.721923828125,444.92047119140625,170.582763671875,272.56732177734375,0.8520771265029907,1,-1,-1,-1
26,5.0,704.735107421875,232.9324188232422,76.15472412109375,122.20994567871094,0.7907567024230957,1,-1,-1,-1
27,0.0,755.8255615234375,499.6180114746094,233.51971435546875,364.6662902832031,0.9076548218727112,1,-1,-1,-1
27,4.0,1029.55078125,445.7088928222656,189.14111328125,333.9322204589844,0.8913087844848633,1,-1,-1,-1
27,3.0,655.5474853515625,179.2250518798828,56.749267578125,108.30467224121094,0.8758962750434875,1,-1,-1,-1
27,1.0,1253.9285888671875,444.9595642089844,165.4024658203125,272.5543518066406,0.8639634251594543,1,-1,-1,-1
27,2.0,296.1979675292969,79.14280700683594,55.7774658203125,120.84544372558594,0.821965217590332,1,-1,-1,-1
27,5.0,704.721923828125,233.2315673828125,75.593505859375,121.963134765625,0.779762864112854,1,-1,-1,-1
28,0.0,756.615478515625,497.5822448730469,235.788818359375,367.2424011230469,0.9015429019927979,1,-1,-1,-1
28,4.0,1032.806884765625,439.32086181640625,185.2191162109375,337.19390869140625,0.8868420124053955,1,-1,-1,-1
28,3.0,655.5221557617188,179.23098754882812,56.71875,108.51132202148438,0.8761581778526306,1,-1,-1,-1
28,1.0,1255.8568115234375,445.0123596191406,163.2523193359375,272.5554504394531,0.8733705282211304,1,-1,-1,-1
28,2.0,296.2938232421875,79.05931091308594,56.87347412109375,120.218505859375,0.8479316234588623,1,-1,-1,-1
28,5.0,705.1898803710938,233.27862548828125,75.102294921875,119.73040771484375,0.7853140234947205,1,-1,-1,-1
29,4.0,1032.9058837890625,445.7194519042969,185.3466796875,333.4353332519531,0.913930356502533,1,-1,-1,-1
29,0.0,756.76416015625,497.0953369140625,239.93682861328125,366.67218017578125,0.9082558155059814,1,-1,-1,-1
29,3.0,655.532958984375,179.19021606445312,56.76116943359375,108.53250122070312,0.8763323426246643,1,-1,-1,-1
29,1.0,1242.74609375,445.550537109375,176.70751953125,272.0877685546875,0.851757824420929,1,-1,-1,-1
29,2.0,297.1107177734375,78.81443786621094,56.5418701171875,120.43292236328125,0.8393651843070984,1,-1,-1,-1
29,5.0,705.2996215820312,233.85302734375,75.41961669921875,122.2882080078125,0.7922909259796143,1,-1,-1,-1
30,0.0,755.88916015625,496.8912353515625,241.85064697265625,368.57440185546875,0.912890613079071,1,-1,-1,-1
30,4.0,1033.9722900390625,443.8324279785156,184.0606689453125,334.9637756347656,0.9107164144515991,1,-1,-1,-1
30,3.0,655.6192626953125,179.22943115234375,56.5948486328125,108.41818237304688,0.8741788864135742,1,-1,-1,-1
30,1.0,1251.819091796875,445.0039367675781,167.359375,272.2725524902344,0.8572522401809692,1,-1,-1,-1
30,2.0,297.3592529296875,78.52371215820312,56.94256591796875,119.99800109863281,0.8279870748519897,1,-1,-1,-1
30,5.0,705.1695556640625,233.07839965820312,76.59185791015625,123.19735717773438,0.7870137095451355,1,-1,-1,-1
31,0.0,757.3939208984375,496.4396057128906,243.00054931640625,370.7705383300781,0.9087362885475159,1,-1,-1,-1
31,4.0,1032.565673828125,443.32257080078125,184.9456787109375,332.619384765625,0.8942317366600037,1,-1,-1,-1
31,3.0,655.6541748046875,179.0972137451172,56.74615478515625,108.39988708496094,0.8745080828666687,1,-1,-1,-1
31,1.0,1229.5997314453125,445.37554931640625,189.8487548828125,272.78009033203125,0.8532811403274536,1,-1,-1,-1
31,2.0,297.65777587890625,78.5103988647461,56.67254638671875,119.67501068115234,0.8491618037223816,1,-1,-1,-1
31,5.0,705.60791015625,232.44290161132812,77.56231689453125,122.2464599609375,0.8026260137557983,1,-1,-1,-1
32,0.0,756.721923828125,496.1378173828125,245.43560791015625,370.75927734375,0.9102940559387207,1,-1,-1,-1
32,4.0,1033.0301513671875,441.2434997558594,184.4869384765625,334.3117370605469,0.8971961140632629,1,-1,-1,-1
32,3.0,655.5293579101562,179.09664916992188,56.5426025390625,108.59088134765625,0.8737863302230835,1,-1,-1,-1
32,1.0,1212.329833984375,445.3573913574219,207.150146484375,272.7095642089844,0.8730988502502441,1,-1,-1,-1
32,2.0,298.8594970703125,78.3781967163086,55.36505126953125,118.8761978149414,0.8325256109237671,1,-1,-1,-1
32,5.0,705.5186157226562,232.8644561767578,76.6986083984375,121.38856506347656,0.7868101000785828,1,-1,-1,-1
33,0.0,758.8201293945312,496.5871887207031,244.03497314453125,372.0158386230469,0.9070272445678711,1,-1,-1,-1
33,4.0,1036.6165771484375,441.15350341796875,180.775390625,337.2747802734375,0.902015745639801,1,-1,-1,-1
33,3.0,655.412353515625,179.082275390625,56.5025634765625,108.39254760742188,0.875524640083313,1,-1,-1,-1
33,1.0,1223.813720703125,445.2059020996094,195.4927978515625,272.8327941894531,0.8560197353363037,1,-1,-1,-1
33,2.0,299.92364501953125,78.38874816894531,54.139434814453125,118.89022827148438,0.8309423923492432,1,-1,-1,-1
33,5.0,705.7090454101562,232.8371124267578,76.75909423828125,120.34165954589844,0.7725969552993774,1,-1,-1,-1
34,4.0,1035.60546875,443.55279541015625,182.0390625,332.01824951171875,0.9098377227783203,1,-1,-1,-1
34,0.0,759.6583862304688,496.0356140136719,245.398681640625,372.5199279785156,0.9033707976341248,1,-1,-1,-1
34,3.0,655.4031982421875,179.12928771972656,56.49237060546875,108.36311340332031,0.8758277297019958,1,-1,-1,-1
34,1.0,1245.2313232421875,445.3317565917969,173.9561767578125,271.9929504394531,0.8559823632240295,1,-1,-1,-1
34,2.0,301.1125793457031,78.04524993896484,53.0439453125,119.23250579833984,0.8425626158714294,1,-1,-1,-1
34,5.0,705.90234375,233.28713989257812,75.094482421875,118.77279663085938,0.7511864900588989,1,-1,-1,-1
35,4.0,1039.432861328125,442.3802795410156,177.6260986328125,335.9217834472656,0.9141684770584106,1,-1,-1,-1
35,0.0,761.3718872070312,495.6907958984375,244.5750732421875,372.06158447265625,0.9021633267402649,1,-1,-1,-1
35,3.0,655.40478515625,179.17654418945312,56.65948486328125,108.31097412109375,0.8745545148849487,1,-1,-1,-1
35,1.0,1235.9599609375,445.0724182128906,182.8516845703125,272.5242614746094,0.8533765077590942,1,-1,-1,-1
35,2.0,302.70526123046875,78.43717193603516,50.01385498046875,119.14177703857422,0.8420369029045105,1,-1,-1,-1
35,5.0,705.7158203125,233.36917114257812,75.92095947265625,119.68728637695312,0.7798296213150024,1,-1,-1,-1
36,0.0,760.4905395507812,495.5688781738281,245.99652099609375,371.3789978027344,0.9042967557907104,1,-1,-1,-1
36,4.0,1041.0765380859375,440.7743225097656,176.1986083984375,337.7178039550781,0.8939401507377625,1,-1,-1,-1
36,3.0,655.4788818359375,179.19309997558594,56.66192626953125,108.43031311035156,0.8746707439422607,1,-1,-1,-1
36,2.0,303.24755859375,78.26765441894531,48.317718505859375,119.36056518554688,0.850037157535553,1,-1,-1,-1
36,1.0,1238.26953125,445.0006103515625,180.593505859375,272.6602783203125,0.8485689759254456,1,-1,-1,-1
36,5.0,705.5574951171875,233.9027557373047,75.8336181640625,118.36805725097656,0.7719767689704895,1,-1,-1,-1
37,0.0,757.8956909179688,494.6853332519531,248.5589599609375,372.6364440917969,0.9117150902748108,1,-1,-1,-1
37,4.0,1040.8416748046875,441.1551208496094,176.088623046875,337.1490783691406,0.9019154906272888,1,-1,-1,-1
37,3.0,655.306884765625,179.20994567871094,56.5792236328125,108.53834533691406,0.8734024167060852,1,-1,-1,-1
37,1.0,1254.0211181640625,444.8756408691406,165.01904296875,273.0771179199219,0.8641295433044434,1,-1,-1,-1
37,2.0,303.9179382324219,77.95828247070312,46.016082763671875,119.05557250976562,0.8620313405990601,1,-1,-1,-1
37,5.0,706.4524536132812,233.34288024902344,75.928955078125,113.67384338378906,0.7506139874458313,1,-1,-1,-1
38,0.0,756.888427734375,494.8379211425781,250.31988525390625,372.8029479980469,0.9162728190422058,1,-1,-1,-1
38,4.0,1040.482421875,440.7366027832031,175.9727783203125,334.5947570800781,0.8915421962738037,1,-1,-1,-1
38,3.0,655.403076171875,179.17628479003906,56.4964599609375,108.50123596191406,0.8746002316474915,1,-1,-1,-1
38,1.0,1254.387451171875,445.0082702636719,164.4522705078125,273.1406555175781,0.8653596043586731,1,-1,-1,-1
38,2.0,304.0417785644531,78.06765747070312,44.852752685546875,119.10990905761719,0.8601852655410767,1,-1,-1,-1
38,5.0,706.108642578125,233.2466278076172,76.180419921875,116.83775329589844,0.7627694606781006,1,-1,-1,-1
39,0.0,757.9840698242188,495.1357421875,248.05902099609375,370.5440673828125,0.9167754650115967,1,-1,-1,-1
